Date,Close
2024-07-03 18:09:00 UTC,60324.31484
2024-07-03 18:10:00 UTC,60316.70466
2024-07-03 18:11:00 UTC,60306.74792
2024-07-03 18:12:00 UTC,60290.34571
2024-07-03 18:13:00 UTC,60310.10061
2024-07-03 18:14:00 UTC,60316.75433
2024-07-03 18:15:00 UTC,60320.41004
2024-07-03 18:16:00 UTC,60293.8242
2024-07-03 18:17:00 UTC,60290.86877
2024-07-03 18:18:00 UTC,60267.16648
2024-07-03 18:19:00 UTC,60241.34408
2024-07-03 18:20:00 UTC,60272.14172
2024-07-03 18:21:00 UTC,60269.16351
2024-07-03 18:22:00 UTC,60279.65565
2024-07-03 18:23:00 UTC,60295.0613
2024-07-03 18:24:00 UTC,60306.0109
2024-07-03 18:25:00 UTC,60291.34212
2024-07-03 18:26:00 UTC,60296.05311
2024-07-03 18:27:00 UTC,60322.84489
2024-07-03 18:28:00 UTC,60336.26395
2024-07-03 18:29:00 UTC,60322.1922
2024-07-03 18:30:00 UTC,60323.67166
2024-07-03 18:31:00 UTC,60328.56617
2024-07-03 18:32:00 UTC,60332.78438
2024-07-03 18:33:00 UTC,60325.29466
2024-07-03 18:34:00 UTC,60335.60455
2024-07-03 18:35:00 UTC,60318.28216
2024-07-03 18:36:00 UTC,60335.93335
2024-07-03 18:37:00 UTC,60336.25359
2024-07-03 18:38:00 UTC,60336.99092
2024-07-03 18:39:00 UTC,60326.16541
2024-07-03 18:40:00 UTC,60309.60982
2024-07-03 18:41:00 UTC,60301.8038
2024-07-03 18:42:00 UTC,60330.22733
2024-07-03 18:43:00 UTC,60335.42272
2024-07-03 18:44:00 UTC,60354.43117
2024-07-03 18:45:00 UTC,60357.08393
2024-07-03 18:46:00 UTC,60363.33683
2024-07-03 18:47:00 UTC,60288.7218
2024-07-03 18:48:00 UTC,60232.25996
2024-07-03 18:49:00 UTC,60218.624
2024-07-03 18:50:00 UTC,60213.02271
2024-07-03 18:51:00 UTC,60228.05533
2024-07-03 18:52:00 UTC,60232.12427
2024-07-03 18:53:00 UTC,60204.35138
2024-07-03 18:54:00 UTC,60195.64631
2024-07-03 18:55:00 UTC,60215.35324
2024-07-03 18:56:00 UTC,60199.20892
2024-07-03 18:57:00 UTC,60194.99425
2024-07-03 18:58:00 UTC,60179.85481
2024-07-03 18:59:00 UTC,60181.64409
2024-07-03 19:00:00 UTC,60148.76104
2024-07-03 19:01:00 UTC,60131.48829
2024-07-03 19:02:00 UTC,60138.08842
2024-07-03 19:03:00 UTC,60107.66867
2024-07-03 19:04:00 UTC,60039.17731
2024-07-03 19:05:00 UTC,60035.5483
2024-07-03 19:06:00 UTC,60069.11175
2024-07-03 19:07:00 UTC,60022.51423
2024-07-03 19:08:00 UTC,60035.79539
2024-07-03 19:09:00 UTC,60045.41715
2024-07-03 19:10:00 UTC,60068.26785
2024-07-03 19:11:00 UTC,60128.15108
2024-07-03 19:12:00 UTC,60108.19578
2024-07-03 19:13:00 UTC,60086.32835
2024-07-03 19:14:00 UTC,60074.24579
2024-07-03 19:15:00 UTC,60091.37696
2024-07-03 19:16:00 UTC,60030.72522
2024-07-03 19:17:00 UTC,60003.71256
2024-07-03 19:18:00 UTC,60008.00288
2024-07-03 19:19:00 UTC,60012.6828
2024-07-03 19:20:00 UTC,59997.37599
2024-07-03 19:21:00 UTC,59960.56066
2024-07-03 19:22:00 UTC,59850.42381
2024-07-03 19:23:00 UTC,59843.17562
2024-07-03 19:24:00 UTC,59852.4763
2024-07-03 19:25:00 UTC,59929.14413
2024-07-03 19:26:00 UTC,59950.30102
2024-07-03 19:27:00 UTC,59976.55267
2024-07-03 19:28:00 UTC,59942.8872
2024-07-03 19:29:00 UTC,59925.53803
2024-07-03 19:30:00 UTC,59908.62845
2024-07-03 19:31:00 UTC,59950.75206
2024-07-03 19:32:00 UTC,59892.48555
2024-07-03 19:33:00 UTC,59842.07235
2024-07-03 19:34:00 UTC,59867.13411
2024-07-03 19:35:00 UTC,59853.39904
2024-07-03 19:36:00 UTC,59849.68246
2024-07-03 19:37:00 UTC,59846.25621
2024-07-03 19:38:00 UTC,59875.2103
2024-07-03 19:39:00 UTC,59832.34572
2024-07-03 19:40:00 UTC,59840.02499
2024-07-03 19:41:00 UTC,59853.12177
2024-07-03 19:42:00 UTC,59891.73849
2024-07-03 19:43:00 UTC,59863.28842
2024-07-03 19:44:00 UTC,59871.0389
2024-07-03 19:45:00 UTC,59912.48063
2024-07-03 19:46:00 UTC,59887.98678
2024-07-03 19:47:00 UTC,59858.91084
2024-07-03 19:48:00 UTC,59804.20184
2024-07-03 19:49:00 UTC,59773.00773
2024-07-03 19:50:00 UTC,59750.05195
2024-07-03 19:51:00 UTC,59779.94236
2024-07-03 19:52:00 UTC,59781.69673
2024-07-03 19:53:00 UTC,59729.79814
2024-07-03 19:54:00 UTC,59723.53328
2024-07-03 19:55:00 UTC,59761.73329
2024-07-03 19:56:00 UTC,59739.75041
2024-07-03 19:57:00 UTC,59703.56111
2024-07-03 19:58:00 UTC,59704.29726
2024-07-03 19:59:00 UTC,59623.055
2024-07-03 20:00:00 UTC,59656.94286
2024-07-03 20:01:00 UTC,59652.37473
2024-07-03 20:02:00 UTC,59690.95249
2024-07-03 20:03:00 UTC,59661.83866
2024-07-03 20:04:00 UTC,59642.71934
2024-07-03 20:05:00 UTC,59651.24345
2024-07-03 20:06:00 UTC,59660.06945
2024-07-03 20:07:00 UTC,59685.93604
2024-07-03 20:08:00 UTC,59752.64612
2024-07-03 20:09:00 UTC,59782.40425
2024-07-03 20:10:00 UTC,59752.44321
2024-07-03 20:11:00 UTC,59709.14275
2024-07-03 20:12:00 UTC,59694.23704
2024-07-03 20:13:00 UTC,59709.14872
2024-07-03 20:14:00 UTC,59689.42278
2024-07-03 20:15:00 UTC,59665.59364
2024-07-03 20:16:00 UTC,59730.07452
2024-07-03 20:17:00 UTC,59770.50337
2024-07-03 20:18:00 UTC,59733.82694
2024-07-03 20:19:00 UTC,59706.15555
2024-07-03 20:20:00 UTC,59729.79184
2024-07-03 20:21:00 UTC,59743.20885
2024-07-03 20:22:00 UTC,59767.09465
2024-07-03 20:23:00 UTC,59767.87785
2024-07-03 20:24:00 UTC,59729.28587
2024-07-03 20:25:00 UTC,59669.88629
2024-07-03 20:26:00 UTC,59644.68984
2024-07-03 20:27:00 UTC,59636.46366
2024-07-03 20:28:00 UTC,59638.82756
2024-07-03 20:29:00 UTC,59671.50725
2024-07-03 20:30:00 UTC,59676.12845
2024-07-03 20:31:00 UTC,59712.2571
2024-07-03 20:32:00 UTC,59683.19452
2024-07-03 20:33:00 UTC,59690.48377
2024-07-03 20:34:00 UTC,59678.26
2024-07-03 20:35:00 UTC,59695.83458
2024-07-03 20:36:00 UTC,59678.49214
2024-07-03 20:37:00 UTC,59647.9259
2024-07-03 20:38:00 UTC,59653.24432
2024-07-03 20:39:00 UTC,59636.27831
2024-07-03 20:40:00 UTC,59627.59526
2024-07-03 20:41:00 UTC,59613.72248
2024-07-03 20:42:00 UTC,59616.68051
2024-07-03 20:43:00 UTC,59632.66973
2024-07-03 20:44:00 UTC,59642.20619
2024-07-03 20:45:00 UTC,59681.82887
2024-07-03 20:46:00 UTC,59736.08614
2024-07-03 20:47:00 UTC,59727.93003
2024-07-03 20:48:00 UTC,59736.79798
2024-07-03 20:49:00 UTC,59715.86649
2024-07-03 20:50:00 UTC,59714.4721
2024-07-03 20:51:00 UTC,59707.03413
2024-07-03 20:52:00 UTC,59695.02342
2024-07-03 20:53:00 UTC,59694.36783
2024-07-03 20:54:00 UTC,59721.84371
2024-07-03 20:55:00 UTC,59666.05637
2024-07-03 20:56:00 UTC,59577.09908
2024-07-03 20:57:00 UTC,59621.49441
2024-07-03 20:58:00 UTC,59593.43339
2024-07-03 20:59:00 UTC,59555.53032
2024-07-03 21:00:00 UTC,59546.02118
2024-07-03 21:01:00 UTC,59441.87401
2024-07-03 21:02:00 UTC,59443.05864
2024-07-03 21:03:00 UTC,59445.1231
2024-07-03 21:04:00 UTC,59455.53419
2024-07-03 21:05:00 UTC,59451.21549
2024-07-03 21:06:00 UTC,59478.83294
2024-07-03 21:07:00 UTC,59594.8918
2024-07-03 21:08:00 UTC,59675.59689
2024-07-03 21:09:00 UTC,59707.41436
2024-07-03 21:10:00 UTC,59728.13348
2024-07-03 21:11:00 UTC,59759.46962
2024-07-03 21:12:00 UTC,59737.1775
2024-07-03 21:13:00 UTC,59785.17852
2024-07-03 21:14:00 UTC,59791.01324
2024-07-03 21:15:00 UTC,59783.86588
2024-07-03 21:16:00 UTC,59786.25636
2024-07-03 21:17:00 UTC,59780.99199
2024-07-03 21:18:00 UTC,59759.69279
2024-07-03 21:19:00 UTC,59754.66911
2024-07-03 21:20:00 UTC,59707.73415
2024-07-03 21:21:00 UTC,59696.76142
2024-07-03 21:22:00 UTC,59717.54537
2024-07-03 21:23:00 UTC,59710.04549
2024-07-03 21:24:00 UTC,59746.4936
2024-07-03 21:25:00 UTC,59759.39427
2024-07-03 21:26:00 UTC,59798.27885
2024-07-03 21:27:00 UTC,59804.99633
2024-07-03 21:28:00 UTC,59802.02812
2024-07-03 21:29:00 UTC,59816.08325
2024-07-03 21:30:00 UTC,59834.72866
2024-07-03 21:31:00 UTC,59893.01204
2024-07-03 21:32:00 UTC,59876.00093
2024-07-03 21:33:00 UTC,59915.78778
2024-07-03 21:34:00 UTC,59942.18611
2024-07-03 21:35:00 UTC,59974.34185
2024-07-03 21:36:00 UTC,60008.37075
2024-07-03 21:37:00 UTC,60002.98982
2024-07-03 21:38:00 UTC,59970.61605
2024-07-03 21:39:00 UTC,60017.0684
2024-07-03 21:40:00 UTC,60028.13538
2024-07-03 21:41:00 UTC,60028.08563
2024-07-03 21:42:00 UTC,60052.91975
2024-07-03 21:43:00 UTC,60043.97807
2024-07-03 21:44:00 UTC,60057.795
2024-07-03 21:45:00 UTC,60088.27984
2024-07-03 21:46:00 UTC,60108.32847
2024-07-03 21:47:00 UTC,60099.69692
2024-07-03 21:48:00 UTC,60086.71168
2024-07-03 21:49:00 UTC,60074.27873
2024-07-03 21:50:00 UTC,60076.03105
2024-07-03 21:51:00 UTC,60071.66242
2024-07-03 21:52:00 UTC,60060.04578
2024-07-03 21:53:00 UTC,60061.038
