Date,Close
2024-07-01 17:39:00 UTC,63326.78417
2024-07-01 17:40:00 UTC,63418.46849
2024-07-01 17:41:00 UTC,63468.40639
2024-07-01 17:42:00 UTC,63466.01163
2024-07-01 17:43:00 UTC,63473.12725
2024-07-01 17:44:00 UTC,63530.78512
2024-07-01 17:45:00 UTC,63521.8702
2024-07-01 17:46:00 UTC,63476.46754
2024-07-01 17:47:00 UTC,63512.55039
2024-07-01 17:48:00 UTC,63517.9393
2024-07-01 17:49:00 UTC,63479.72306
2024-07-01 17:50:00 UTC,63474.5478
2024-07-01 17:51:00 UTC,63507.25093
2024-07-01 17:52:00 UTC,63554.27135
2024-07-01 17:53:00 UTC,63530.92855
2024-07-01 17:54:00 UTC,63523.18796
2024-07-01 17:55:00 UTC,63544.19161
2024-07-01 17:56:00 UTC,63585.62372
2024-07-01 17:57:00 UTC,63577.01879
2024-07-01 17:58:00 UTC,63600.73708
2024-07-01 17:59:00 UTC,63604.15601
2024-07-01 18:00:00 UTC,63597.47765
2024-07-01 18:01:00 UTC,63597.30378
2024-07-01 18:02:00 UTC,63626.56598
2024-07-01 18:03:00 UTC,63646.35
2024-07-01 18:04:00 UTC,63642.80768
2024-07-01 18:05:00 UTC,63644.54498
2024-07-01 18:06:00 UTC,63630.50394
2024-07-01 18:07:00 UTC,63589.135
2024-07-01 18:08:00 UTC,63547.11032
2024-07-01 18:09:00 UTC,63533.12285
2024-07-01 18:10:00 UTC,63568.14137
2024-07-01 18:11:00 UTC,63567.51807
2024-07-01 18:12:00 UTC,63605.30559
2024-07-01 18:13:00 UTC,63584.60735
2024-07-01 18:14:00 UTC,63579.88419
2024-07-01 18:15:00 UTC,63602.52608
2024-07-01 18:16:00 UTC,63615.79074
2024-07-01 18:17:00 UTC,63650.56647
2024-07-01 18:18:00 UTC,63691.2273
2024-07-01 18:19:00 UTC,63755.72484
2024-07-01 18:20:00 UTC,63777.55395
2024-07-01 18:21:00 UTC,63768.11249
2024-07-01 18:22:00 UTC,63773.40705
2024-07-01 18:23:00 UTC,63740.88399
2024-07-01 18:24:00 UTC,63681.7685
2024-07-01 18:25:00 UTC,63629.39669
2024-07-01 18:26:00 UTC,63520.49614
2024-07-01 18:27:00 UTC,63426.94077
2024-07-01 18:28:00 UTC,63434.45597
2024-07-01 18:29:00 UTC,63437.59402
2024-07-01 18:30:00 UTC,63432.66036
2024-07-01 18:31:00 UTC,63468.02347
2024-07-01 18:32:00 UTC,63471.31424
2024-07-01 18:33:00 UTC,63525.28923
2024-07-01 18:34:00 UTC,63485.89493
2024-07-01 18:35:00 UTC,63448.17652
2024-07-01 18:36:00 UTC,63473.71637
2024-07-01 18:37:00 UTC,63444.65641
2024-07-01 18:38:00 UTC,63467.19969
2024-07-01 18:39:00 UTC,63445.31511
2024-07-01 18:40:00 UTC,63453.07025
2024-07-01 18:41:00 UTC,63498.17913
2024-07-01 18:42:00 UTC,63494.43811
2024-07-01 18:43:00 UTC,63453.63066
2024-07-01 18:44:00 UTC,63492.68361
2024-07-01 18:45:00 UTC,63526.80218
2024-07-01 18:46:00 UTC,63513.35766
2024-07-01 18:47:00 UTC,63486.91675
2024-07-01 18:48:00 UTC,63505.08004
2024-07-01 18:49:00 UTC,63549.06344
2024-07-01 18:50:00 UTC,63595.19867
2024-07-01 18:51:00 UTC,63635.24479
2024-07-01 18:52:00 UTC,63648.65096
2024-07-01 18:53:00 UTC,63634.15553
2024-07-01 18:54:00 UTC,63648.74258
2024-07-01 18:55:00 UTC,63628.40847
2024-07-01 18:56:00 UTC,63610.88021
2024-07-01 18:57:00 UTC,63578.60011
2024-07-01 18:58:00 UTC,63616.30861
2024-07-01 18:59:00 UTC,63589.99451
2024-07-01 19:00:00 UTC,63563.10672
2024-07-01 19:01:00 UTC,63527.57228
2024-07-01 19:02:00 UTC,63470.41372
2024-07-01 19:03:00 UTC,63448.16286
2024-07-01 19:04:00 UTC,63434.90837
2024-07-01 19:05:00 UTC,63486.49427
2024-07-01 19:06:00 UTC,63488.65715
2024-07-01 19:07:00 UTC,63499.6615
2024-07-01 19:08:00 UTC,63475.63236
2024-07-01 19:09:00 UTC,63464.31228
2024-07-01 19:10:00 UTC,63460.13145
2024-07-01 19:11:00 UTC,63452.11228
2024-07-01 19:12:00 UTC,63433.93736
2024-07-01 19:13:00 UTC,63446.48606
2024-07-01 19:14:00 UTC,63460.32682
2024-07-01 19:15:00 UTC,63443.02308
2024-07-01 19:16:00 UTC,63394.46074
2024-07-01 19:17:00 UTC,63399.77485
2024-07-01 19:18:00 UTC,63395.08795
2024-07-01 19:19:00 UTC,63386.73311
2024-07-01 19:20:00 UTC,63398.31164
2024-07-01 19:21:00 UTC,63409.42902
2024-07-01 19:22:00 UTC,63447.52124
2024-07-01 19:23:00 UTC,63423.10535
2024-07-01 19:24:00 UTC,63425.95314
2024-07-01 19:25:00 UTC,63385.44445
2024-07-01 19:26:00 UTC,63351.03353
2024-07-01 19:27:00 UTC,63300.69344
2024-07-01 19:28:00 UTC,63313.19882
2024-07-01 19:29:00 UTC,63331.59344
2024-07-01 19:30:00 UTC,63321.74828
2024-07-01 19:31:00 UTC,63306.20072
2024-07-01 19:32:00 UTC,63292.36012
2024-07-01 19:33:00 UTC,63304.06344
2024-07-01 19:34:00 UTC,63330.69595
2024-07-01 19:35:00 UTC,63312.10331
2024-07-01 19:36:00 UTC,63276.46296
2024-07-01 19:37:00 UTC,63217.98976
2024-07-01 19:38:00 UTC,63211.28169
2024-07-01 19:39:00 UTC,63205.68344
2024-07-01 19:40:00 UTC,63184.18359
2024-07-01 19:41:00 UTC,63188.85255
2024-07-01 19:42:00 UTC,63167.63603
2024-07-01 19:43:00 UTC,63129.07686
2024-07-01 19:44:00 UTC,63153.61928
2024-07-01 19:45:00 UTC,63136.08359
2024-07-01 19:46:00 UTC,63068.35478
2024-07-01 19:47:00 UTC,63122.66181
2024-07-01 19:48:00 UTC,63165.77755
2024-07-01 19:49:00 UTC,63136.05186
2024-07-01 19:50:00 UTC,63118.49354
2024-07-01 19:51:00 UTC,63121.0566
2024-07-01 19:52:00 UTC,63120.60453
2024-07-01 19:53:00 UTC,63070.37777
2024-07-01 19:54:00 UTC,63065.95648
2024-07-01 19:55:00 UTC,63033.55513
2024-07-01 19:56:00 UTC,63031.60245
2024-07-01 19:57:00 UTC,63038.39049
2024-07-01 19:58:00 UTC,63059.13742
2024-07-01 19:59:00 UTC,63223.8379
2024-07-01 20:00:00 UTC,63124.37203
2024-07-01 20:01:00 UTC,63118.72904
2024-07-01 20:02:00 UTC,63129.1991
2024-07-01 20:03:00 UTC,63166.50084
2024-07-01 20:04:00 UTC,63197.22422
2024-07-01 20:05:00 UTC,63240.10095
2024-07-01 20:06:00 UTC,63247.97679
2024-07-01 20:07:00 UTC,63243.80676
2024-07-01 20:08:00 UTC,63235.14066
2024-07-01 20:09:00 UTC,63223.67186
2024-07-01 20:10:00 UTC,63221.39073
2024-07-01 20:11:00 UTC,63249.08802
2024-07-01 20:12:00 UTC,63250.64868
2024-07-01 20:13:00 UTC,63232.2422
2024-07-01 20:14:00 UTC,63238.076
2024-07-01 20:15:00 UTC,63246.96784
2024-07-01 20:16:00 UTC,63279.36381
2024-07-01 20:17:00 UTC,63291.13357
2024-07-01 20:18:00 UTC,63273.21099
2024-07-01 20:19:00 UTC,63308.16547
2024-07-01 20:20:00 UTC,63317.32429
2024-07-01 20:21:00 UTC,63310.85466
2024-07-01 20:22:00 UTC,63342.61601
2024-07-01 20:23:00 UTC,63326.01211
2024-07-01 20:24:00 UTC,63336.79657
2024-07-01 20:25:00 UTC,63320.30372
2024-07-01 20:26:00 UTC,63306.98985
2024-07-01 20:27:00 UTC,63291.66649
2024-07-01 20:28:00 UTC,63284.97141
2024-07-01 20:29:00 UTC,63268.63981
2024-07-01 20:30:00 UTC,63283.88758
2024-07-01 20:31:00 UTC,63259.58344
2024-07-01 20:32:00 UTC,63257.50963
2024-07-01 20:33:00 UTC,63280.03198
2024-07-01 20:34:00 UTC,63310.72636
2024-07-01 20:35:00 UTC,63305.79995
2024-07-01 20:36:00 UTC,63289.09168
2024-07-01 20:37:00 UTC,63261.8962
2024-07-01 20:38:00 UTC,63243.2573
2024-07-01 20:39:00 UTC,63227.85712
2024-07-01 20:40:00 UTC,63247.532
2024-07-01 20:41:00 UTC,63245.95993
2024-07-01 20:42:00 UTC,63233.81686
2024-07-01 20:43:00 UTC,63249.46615
2024-07-01 20:44:00 UTC,63237.07021
2024-07-01 20:45:00 UTC,63261.52
2024-07-01 20:46:00 UTC,63277.27297
2024-07-01 20:47:00 UTC,63281.25098
2024-07-01 20:48:00 UTC,63271.03115
2024-07-01 20:49:00 UTC,63261.99141
2024-07-01 20:50:00 UTC,63247.31475
2024-07-01 20:51:00 UTC,63258.31384
2024-07-01 20:52:00 UTC,63263.5407
2024-07-01 20:53:00 UTC,63269.53489
2024-07-01 20:54:00 UTC,63273.16121
2024-07-01 20:55:00 UTC,63259.36068
2024-07-01 20:56:00 UTC,63264.94197
2024-07-01 20:57:00 UTC,63263.62176
2024-07-01 20:58:00 UTC,63241.23547
2024-07-01 20:59:00 UTC,63241.46244
2024-07-01 21:00:00 UTC,63215.83567
2024-07-01 21:01:00 UTC,63211.38675
2024-07-01 21:02:00 UTC,63197.56602
2024-07-01 21:03:00 UTC,63203.68968
2024-07-01 21:04:00 UTC,63195.80917
2024-07-01 21:05:00 UTC,63201.42902
2024-07-01 21:06:00 UTC,63194.20846
2024-07-01 21:07:00 UTC,63195.225
2024-07-01 21:08:00 UTC,63212.03243
2024-07-01 21:09:00 UTC,63202.83393
2024-07-01 21:10:00 UTC,63185.91574
2024-07-01 21:11:00 UTC,63180.00716
2024-07-01 21:12:00 UTC,63181.49246
2024-07-01 21:13:00 UTC,63181.46972
2024-07-01 21:14:00 UTC,63168.41246
2024-07-01 21:15:00 UTC,63164.41662
2024-07-01 21:16:00 UTC,63173.89799
2024-07-01 21:17:00 UTC,63169.50068
2024-07-01 21:18:00 UTC,63160.6711
2024-07-01 21:19:00 UTC,63143.95813
2024-07-01 21:20:00 UTC,63154.35491
2024-07-01 21:21:00 UTC,63152.49486
2024-07-01 21:22:00 UTC,63150.76429
2024-07-01 21:23:00 UTC,63150.04217
