Date,Close
2024-07-03 03:41:00 UTC,60977.27722
2024-07-03 03:42:00 UTC,60935.3315
2024-07-03 03:43:00 UTC,60927.7374
2024-07-03 03:44:00 UTC,60915.70656
2024-07-03 03:45:00 UTC,60916.31793
2024-07-03 03:46:00 UTC,60902.00537
2024-07-03 03:47:00 UTC,60886.73934
2024-07-03 03:48:00 UTC,60868.44635
2024-07-03 03:49:00 UTC,60840.83109
2024-07-03 03:50:00 UTC,60848.26589
2024-07-03 03:51:00 UTC,60878.05367
2024-07-03 03:52:00 UTC,60885.51126
2024-07-03 03:53:00 UTC,60874.73446
2024-07-03 03:54:00 UTC,60903.89591
2024-07-03 03:55:00 UTC,60919.14701
2024-07-03 03:56:00 UTC,60913.27293
2024-07-03 03:57:00 UTC,60890.28631
2024-07-03 03:58:00 UTC,60879.72354
2024-07-03 03:59:00 UTC,60878.64291
2024-07-03 04:00:00 UTC,60864.14089
2024-07-03 04:01:00 UTC,60819.37892
2024-07-03 04:02:00 UTC,60806.43995
2024-07-03 04:03:00 UTC,60795.91419
2024-07-03 04:04:00 UTC,60792.42908
2024-07-03 04:05:00 UTC,60797.97795
2024-07-03 04:06:00 UTC,60832.3222
2024-07-03 04:07:00 UTC,60864.21486
2024-07-03 04:08:00 UTC,60861.50618
2024-07-03 04:09:00 UTC,60880.59707
2024-07-03 04:10:00 UTC,60846.61965
2024-07-03 04:11:00 UTC,60869.98167
2024-07-03 04:12:00 UTC,60890.095
2024-07-03 04:13:00 UTC,60875.29199
2024-07-03 04:14:00 UTC,60864.83096
2024-07-03 04:15:00 UTC,60831.48497
2024-07-03 04:16:00 UTC,60812.42418
2024-07-03 04:17:00 UTC,60814.30091
2024-07-03 04:18:00 UTC,60781.69911
2024-07-03 04:19:00 UTC,60773.00947
2024-07-03 04:20:00 UTC,60820.07025
2024-07-03 04:21:00 UTC,60840.05809
2024-07-03 04:22:00 UTC,60834.55308
2024-07-03 04:23:00 UTC,60816.88009
2024-07-03 04:24:00 UTC,60818.73376
2024-07-03 04:25:00 UTC,60819.30952
2024-07-03 04:26:00 UTC,60846.57503
2024-07-03 04:27:00 UTC,60856.7508
2024-07-03 04:28:00 UTC,60859.02176
2024-07-03 04:29:00 UTC,60870.09171
2024-07-03 04:30:00 UTC,60842.67597
2024-07-03 04:31:00 UTC,60809.73446
2024-07-03 04:32:00 UTC,60788.96766
2024-07-03 04:33:00 UTC,60803.59799
2024-07-03 04:34:00 UTC,60803.12752
2024-07-03 04:35:00 UTC,60770.60976
2024-07-03 04:36:00 UTC,60786.4065
2024-07-03 04:37:00 UTC,60799.10015
2024-07-03 04:38:00 UTC,60799.0249
2024-07-03 04:39:00 UTC,60801.39199
2024-07-03 04:40:00 UTC,60795.57817
2024-07-03 04:41:00 UTC,60806.47493
2024-07-03 04:42:00 UTC,60796.0124
2024-07-03 04:43:00 UTC,60766.82005
2024-07-03 04:44:00 UTC,60746.13062
2024-07-03 04:45:00 UTC,60767.88551
2024-07-03 04:46:00 UTC,60758.24854
2024-07-03 04:47:00 UTC,60755.71411
2024-07-03 04:48:00 UTC,60754.55892
2024-07-03 04:49:00 UTC,60724.0807
2024-07-03 04:50:00 UTC,60746.3734
2024-07-03 04:51:00 UTC,60762.96535
2024-07-03 04:52:00 UTC,60757.80398
2024-07-03 04:53:00 UTC,60763.1351
2024-07-03 04:54:00 UTC,60760.99381
2024-07-03 04:55:00 UTC,60761.54677
2024-07-03 04:56:00 UTC,60783.8511
2024-07-03 04:57:00 UTC,60810.32339
2024-07-03 04:58:00 UTC,60792.84843
2024-07-03 04:59:00 UTC,60789.85922
2024-07-03 05:00:00 UTC,60782.44907
2024-07-03 05:01:00 UTC,60800.16735
2024-07-03 05:02:00 UTC,60806.65487
2024-07-03 05:03:00 UTC,60815.64279
2024-07-03 05:04:00 UTC,60807.36231
2024-07-03 05:05:00 UTC,60797.1116
2024-07-03 05:06:00 UTC,60811.16902
2024-07-03 05:07:00 UTC,60836.68136
2024-07-03 05:08:00 UTC,60850.1109
2024-07-03 05:09:00 UTC,60882.32193
2024-07-03 05:10:00 UTC,60884.31575
2024-07-03 05:11:00 UTC,60908.97248
2024-07-03 05:12:00 UTC,60901.85293
2024-07-03 05:13:00 UTC,60901.12236
2024-07-03 05:14:00 UTC,60915.31294
2024-07-03 05:15:00 UTC,60901.69425
2024-07-03 05:16:00 UTC,60868.21346
2024-07-03 05:17:00 UTC,60849.23834
2024-07-03 05:18:00 UTC,60872.09826
2024-07-03 05:19:00 UTC,60876.33188
2024-07-03 05:20:00 UTC,60840.58399
2024-07-03 05:21:00 UTC,60841.31648
2024-07-03 05:22:00 UTC,60854.54921
2024-07-03 05:23:00 UTC,60860.12613
2024-07-03 05:24:00 UTC,60860.78869
2024-07-03 05:25:00 UTC,60837.92504
2024-07-03 05:26:00 UTC,60823.53393
2024-07-03 05:27:00 UTC,60813.49471
2024-07-03 05:28:00 UTC,60822.59908
2024-07-03 05:29:00 UTC,60837.76627
2024-07-03 05:30:00 UTC,60823.44797
2024-07-03 05:31:00 UTC,60827.70573
2024-07-03 05:32:00 UTC,60856.22317
2024-07-03 05:33:00 UTC,60879.30511
2024-07-03 05:34:00 UTC,60882.24761
2024-07-03 05:35:00 UTC,60884.4295
2024-07-03 05:36:00 UTC,60856.72736
2024-07-03 05:37:00 UTC,60867.36417
2024-07-03 05:38:00 UTC,60852.90205
2024-07-03 05:39:00 UTC,60840.1436
2024-07-03 05:40:00 UTC,60847.08854
2024-07-03 05:41:00 UTC,60861.18074
2024-07-03 05:42:00 UTC,60859.56483
2024-07-03 05:43:00 UTC,60873.18413
2024-07-03 05:44:00 UTC,60871.34799
2024-07-03 05:45:00 UTC,60872.58714
2024-07-03 05:46:00 UTC,60885.50391
2024-07-03 05:47:00 UTC,60915.76717
2024-07-03 05:48:00 UTC,60927.94006
2024-07-03 05:49:00 UTC,60927.35
2024-07-03 05:50:00 UTC,60914.47275
2024-07-03 05:51:00 UTC,60928.09462
2024-07-03 05:52:00 UTC,60944.78708
2024-07-03 05:53:00 UTC,60953.92661
2024-07-03 05:54:00 UTC,60942.17417
2024-07-03 05:55:00 UTC,60945.72532
2024-07-03 05:56:00 UTC,60964.2261
2024-07-03 05:57:00 UTC,60990.54513
2024-07-03 05:58:00 UTC,60996.34094
2024-07-03 05:59:00 UTC,61011.53817
2024-07-03 06:00:00 UTC,61034.07796
2024-07-03 06:01:00 UTC,61014.57
2024-07-03 06:02:00 UTC,60998.64228
2024-07-03 06:03:00 UTC,60977.72094
2024-07-03 06:04:00 UTC,61024.82316
2024-07-03 06:05:00 UTC,61050.25957
2024-07-03 06:06:00 UTC,61049.50886
2024-07-03 06:07:00 UTC,61040.98371
2024-07-03 06:08:00 UTC,61050.63838
2024-07-03 06:09:00 UTC,61047.39042
2024-07-03 06:10:00 UTC,61059.40133
2024-07-03 06:11:00 UTC,61045.04041
2024-07-03 06:12:00 UTC,61036.31588
2024-07-03 06:13:00 UTC,61044.60687
2024-07-03 06:14:00 UTC,61053.57927
2024-07-03 06:15:00 UTC,61057.60486
2024-07-03 06:16:00 UTC,61065.38168
2024-07-03 06:17:00 UTC,61067.69307
2024-07-03 06:18:00 UTC,61076.83413
2024-07-03 06:19:00 UTC,61080.99614
2024-07-03 06:20:00 UTC,61062.45863
2024-07-03 06:21:00 UTC,61040.06413
2024-07-03 06:22:00 UTC,61063.70707
2024-07-03 06:23:00 UTC,61065.04184
2024-07-03 06:24:00 UTC,61059.93808
2024-07-03 06:25:00 UTC,61039.26972
2024-07-03 06:26:00 UTC,61038.49448
2024-07-03 06:27:00 UTC,61008.08606
2024-07-03 06:28:00 UTC,60986.53497
2024-07-03 06:29:00 UTC,60966.57891
2024-07-03 06:30:00 UTC,60996.91526
2024-07-03 06:31:00 UTC,61005.85914
2024-07-03 06:32:00 UTC,61001.765
2024-07-03 06:33:00 UTC,61009.81681
2024-07-03 06:34:00 UTC,61014.69063
2024-07-03 06:35:00 UTC,61047.00238
2024-07-03 06:36:00 UTC,61028.51225
2024-07-03 06:37:00 UTC,61024.04915
2024-07-03 06:38:00 UTC,61016.25515
2024-07-03 06:39:00 UTC,60994.73141
2024-07-03 06:40:00 UTC,60950.56874
2024-07-03 06:41:00 UTC,60974.24392
2024-07-03 06:42:00 UTC,60964.13241
2024-07-03 06:43:00 UTC,60959.34329
2024-07-03 06:44:00 UTC,60947.25252
2024-07-03 06:45:00 UTC,60948.74143
2024-07-03 06:46:00 UTC,60938.55807
2024-07-03 06:47:00 UTC,60927.25282
2024-07-03 06:48:00 UTC,60933.49421
2024-07-03 06:49:00 UTC,60945.09582
2024-07-03 06:50:00 UTC,60910.21062
2024-07-03 06:51:00 UTC,60900.92827
2024-07-03 06:52:00 UTC,60909.88643
2024-07-03 06:53:00 UTC,60911.42865
2024-07-03 06:54:00 UTC,60911.81515
2024-07-03 06:55:00 UTC,60923.1444
2024-07-03 06:56:00 UTC,60919.04347
2024-07-03 06:57:00 UTC,60914.72565
2024-07-03 06:58:00 UTC,60918.91545
2024-07-03 06:59:00 UTC,60927.68535
2024-07-03 07:00:00 UTC,60919.79904
2024-07-03 07:01:00 UTC,60914.40694
2024-07-03 07:02:00 UTC,60921.18108
2024-07-03 07:03:00 UTC,60923.21583
2024-07-03 07:04:00 UTC,60903.36701
2024-07-03 07:05:00 UTC,60909.8499
2024-07-03 07:06:00 UTC,60891.72439
2024-07-03 07:07:00 UTC,60903.89691
2024-07-03 07:08:00 UTC,60909.09823
2024-07-03 07:09:00 UTC,60924.87981
2024-07-03 07:10:00 UTC,60912.62014
2024-07-03 07:11:00 UTC,60921.91268
2024-07-03 07:12:00 UTC,60927.97614
2024-07-03 07:13:00 UTC,60923.78028
2024-07-03 07:14:00 UTC,60910.69657
2024-07-03 07:15:00 UTC,60900.35667
2024-07-03 07:16:00 UTC,60910.12241
2024-07-03 07:17:00 UTC,60942.70525
2024-07-03 07:18:00 UTC,60916.91476
2024-07-03 07:19:00 UTC,60911.60465
2024-07-03 07:20:00 UTC,60933.10806
2024-07-03 07:21:00 UTC,60921.5248
2024-07-03 07:22:00 UTC,60909.62623
2024-07-03 07:23:00 UTC,60886.79295
2024-07-03 07:24:00 UTC,60902.15375
2024-07-03 07:25:00 UTC,60906.516
