Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD
2/2/2023 11:50,BTC/USD,23841.87,23841.87,23841.87,23841.87,0,0
2/2/2023 11:51,BTC/USD,23841.87,23841.87,23830.93,23830.93,0.08227496,1960.688813
2/2/2023 11:52,BTC/USD,23830.93,23830.93,23819.32,23823.46,0.09126689,2174.293103
2/2/2023 11:53,BTC/USD,23823.46,23823.46,23818.63,23818.63,0.00421902,100.4912763
2/2/2023 11:54,BTC/USD,23818.63,23818.63,23818.63,23818.63,0,0
2/2/2023 11:55,BTC/USD,23818.63,23826.7,23818.63,23826.7,2.48E-05,0.591855228
2/2/2023 11:56,BTC/USD,23826.7,23830.84,23822.5,23830.84,0.00831884,198.244945
2/2/2023 11:57,BTC/USD,23830.84,23830.84,23830.84,23830.84,0,0
2/2/2023 11:58,BTC/USD,23830.84,23837.03,23830.84,23837.03,0.40298559,9605.979598
2/2/2023 11:59,BTC/USD,23837.03,23837.99,23831.84,23831.84,5.48E-05,1.306938106
2/2/2023 12:00,BTC/USD,23831.84,23837.61,23831.84,23833.9,0.00043867,10.45521691
2/2/2023 12:01,BTC/USD,23833.9,23833.9,23833.9,23833.9,0,0
2/2/2023 12:02,BTC/USD,23833.9,23844.27,23833.9,23836.2,0.00658098,156.8655555
2/2/2023 12:03,BTC/USD,23836.2,23836.2,23831.27,23831.27,0.00060994,14.53564482
2/2/2023 12:04,BTC/USD,23831.27,23831.27,23831.27,23831.27,0,0
2/2/2023 12:05,BTC/USD,23831.27,23831.27,23816.92,23816.92,1.025,24412.343
2/2/2023 12:06,BTC/USD,23816.92,23825.07,23816.92,23820.24,0.13790014,3284.814431
2/2/2023 12:07,BTC/USD,23820.24,23823.39,23820.24,23823.39,0.40814294,9723.348435
2/2/2023 12:08,BTC/USD,23823.39,23823.39,23819.54,23821.88,0.43210635,10293.58562
2/2/2023 12:09,BTC/USD,23821.88,23821.88,23813.65,23816.32,0.10001505,2381.990436
2/2/2023 12:10,BTC/USD,23816.32,23816.32,23808.71,23808.71,0.30988175,7377.88472
2/2/2023 12:11,BTC/USD,23808.71,23808.71,23808.71,23808.71,0,0
2/2/2023 12:12,BTC/USD,23808.71,23808.71,23808.71,23808.71,0,0
2/2/2023 12:13,BTC/USD,23808.71,23834.45,23808.71,23826.18,0.06783378,1616.219852
2/2/2023 12:14,BTC/USD,23826.18,23839.49,23826.18,23839.49,0.01365163,325.4478969
2/2/2023 12:15,BTC/USD,23839.49,23839.5,23833.43,23833.43,0.2235981,5329.109664
2/2/2023 12:16,BTC/USD,23833.43,23833.43,23833.43,23833.43,0,0
2/2/2023 12:17,BTC/USD,23833.43,23834.11,23827.36,23834.11,0.1973791,4704.355181
2/2/2023 12:18,BTC/USD,23834.11,23834.11,23823.9,23823.9,0.14267593,3399.097089
2/2/2023 12:19,BTC/USD,23823.9,23824.47,23816.95,23820.78,0.00392715,93.54777618
2/2/2023 12:20,BTC/USD,23820.78,23820.78,23820.78,23820.78,0,0
2/2/2023 12:21,BTC/USD,23820.78,23831.6,23820.78,23831.6,1.00394433,23925.59969
2/2/2023 12:22,BTC/USD,23831.6,23831.6,23827.85,23827.85,0.00479517,114.2585915
2/2/2023 12:23,BTC/USD,23827.85,23827.85,23827.84,23827.84,0.00250924,59.78976924
2/2/2023 12:24,BTC/USD,23827.84,23830.7,23813.16,23830.7,5.00114988,119180.9024
2/2/2023 12:25,BTC/USD,23830.7,23851.69,23817.9,23851.69,10,238516.9
2/2/2023 12:26,BTC/USD,23851.69,23851.69,23819.92,23850.6,10,238506
2/2/2023 12:27,BTC/USD,23850.6,23850.6,23850.6,23850.6,0,0
2/2/2023 12:28,BTC/USD,23850.6,23850.6,23814.04,23822.46,0.00075279,17.93330966
2/2/2023 12:29,BTC/USD,23822.46,23829.21,23822.46,23829.21,0.12340302,2940.596478
2/2/2023 12:30,BTC/USD,23829.21,23831.1,23829.21,23831.1,0.00390476,93.05472604
2/2/2023 12:31,BTC/USD,23831.1,23831.11,23825.53,23825.53,0.01032194,245.9256911
2/2/2023 12:32,BTC/USD,23825.53,23831.11,23823.85,23831.11,0.07211904,1718.676775
2/2/2023 12:33,BTC/USD,23831.11,23831.11,23831.11,23831.11,0.15436357,3678.655217
2/2/2023 12:34,BTC/USD,23831.11,23831.11,23831.11,23831.11,0,0
2/2/2023 12:35,BTC/USD,23831.11,23831.11,23831.11,23831.11,0,0
2/2/2023 12:36,BTC/USD,23831.11,23831.11,23819.3,23828.23,1.04113602,24808.42855
2/2/2023 12:37,BTC/USD,23828.23,23828.23,23815.4,23815.4,1.12610925,26818.74223
2/2/2023 12:38,BTC/USD,23815.4,23815.4,23803.78,23807.12,0.00142192,33.85182007
2/2/2023 12:39,BTC/USD,23807.12,23807.12,23802.22,23802.22,0.01047809,249.4018034
2/2/2023 12:40,BTC/USD,23802.22,23816.72,23802.22,23816.72,0.00416945,99.3026232
2/2/2023 12:41,BTC/USD,23816.72,23816.72,23793.67,23793.67,4.20E-05,1.00004795
2/2/2023 12:42,BTC/USD,23793.67,23793.67,23776,23776,0.02572703,611.6858653
2/2/2023 12:43,BTC/USD,23776,23793.05,23776,23793.05,0.23383056,5563.542206
2/2/2023 12:44,BTC/USD,23793.05,23793.05,23789.81,23789.81,0.00894793,212.8695546
2/2/2023 12:45,BTC/USD,23789.81,23789.81,23789.81,23789.81,0,0
2/2/2023 12:46,BTC/USD,23789.81,23795.09,23785.82,23795.09,0.09417087,2240.804327
2/2/2023 12:47,BTC/USD,23795.09,23795.09,23795.09,23795.09,0,0
2/2/2023 12:48,BTC/USD,23795.09,23803.92,23795.09,23803.92,0.00016746,3.986204443
2/2/2023 12:49,BTC/USD,23803.92,23804.95,23803.92,23804.95,0.0019424,46.23873488
2/2/2023 12:50,BTC/USD,23804.95,23810,23801.94,23810,0.09407376,2239.896226
2/2/2023 12:51,BTC/USD,23810,23810,23807.93,23807.93,2.91E-05,0.692572684
2/2/2023 12:52,BTC/USD,23807.93,23807.93,23807.93,23807.93,0,0
2/2/2023 12:53,BTC/USD,23807.93,23807.93,23807.93,23807.93,0,0
2/2/2023 12:54,BTC/USD,23807.93,23810,23807.93,23809.99,0.12594289,2998.698951
2/2/2023 12:55,BTC/USD,23809.99,23810,23809.92,23810,0.03974161,946.2477341
2/2/2023 12:56,BTC/USD,23810,23810,23809.92,23810,8.88E-05,2.1150423
2/2/2023 12:57,BTC/USD,23810,23810,23807.59,23810,0.88442901,21058.25473
2/2/2023 12:58,BTC/USD,23810,23821.24,23810,23821.24,0.00025388,6.047736411
2/2/2023 12:59,BTC/USD,23821.24,23821.24,23818.73,23818.74,0.02073149,493.7979701
2/2/2023 13:00,BTC/USD,23818.74,23818.74,23809.93,23809.93,6.75E-05,1.608122672
2/2/2023 13:01,BTC/USD,23809.93,23809.93,23809.93,23809.93,0,0
2/2/2023 13:02,BTC/USD,23809.93,23813.47,23809.93,23813.47,0.2057994,4900.797838
2/2/2023 13:03,BTC/USD,23813.47,23815.06,23807.38,23807.38,0.031572,751.6466014
2/2/2023 13:04,BTC/USD,23807.38,23807.55,23807.15,23807.15,5.70E-05,1.357245622
2/2/2023 13:05,BTC/USD,23807.15,23811.28,23807.15,23811.28,0.00017757,4.22816899
2/2/2023 13:06,BTC/USD,23811.28,23811.28,23797.91,23803.69,0.00261936,62.35043344
2/2/2023 13:07,BTC/USD,23803.69,23803.69,23796.64,23796.65,0.08380258,1994.220665
2/2/2023 13:08,BTC/USD,23796.65,23796.65,23796.65,23796.65,0,0
2/2/2023 13:09,BTC/USD,23796.65,23800.4,23791.45,23791.45,0.02115015,503.1927362
2/2/2023 13:10,BTC/USD,23791.45,23796.98,23791.45,23796.98,0.00051286,12.20451916
2/2/2023 13:11,BTC/USD,23796.98,23798.35,23796.98,23798.35,0.00078948,18.78832136
2/2/2023 13:12,BTC/USD,23798.35,23798.35,23793.35,23793.35,0.00011857,2.821177509
2/2/2023 13:13,BTC/USD,23793.35,23793.35,23780.43,23780.43,0.00191396,45.5147918
2/2/2023 13:14,BTC/USD,23780.43,23800.17,23776.1,23792.21,0.68806254,16370.52844
2/2/2023 13:15,BTC/USD,23792.21,23792.21,23792.21,23792.21,0,0
2/2/2023 13:16,BTC/USD,23792.21,23805.54,23788.39,23805.54,0.00027032,6.435113573
2/2/2023 13:17,BTC/USD,23805.54,23811.93,23805.54,23810.81,0.00107163,25.51637832
2/2/2023 13:18,BTC/USD,23810.81,23812.79,23807.72,23807.72,0.0455883,1085.353482
2/2/2023 13:19,BTC/USD,23807.72,23807.72,23789.78,23791.08,0.81682822,19433.22553
2/2/2023 13:20,BTC/USD,23791.08,23801.37,23791.08,23800.21,0.06252122,1488.018165
2/2/2023 13:21,BTC/USD,23800.21,23800.22,23800.21,23800.22,0.00572802,136.3281362
2/2/2023 13:22,BTC/USD,23800.22,23820.29,23800.22,23817.8,0.00442805,105.4664093
2/2/2023 13:23,BTC/USD,23817.8,23817.8,23817.8,23817.8,0,0
2/2/2023 13:24,BTC/USD,23817.8,23817.8,23814.18,23814.18,0.00329566,78.48344046
2/2/2023 13:25,BTC/USD,23814.18,23821.88,23814.18,23821.88,0.05375131,1280.457257
2/2/2023 13:26,BTC/USD,23821.88,23831.1,23816.75,23824.19,0.99280285,23652.72373
2/2/2023 13:27,BTC/USD,23824.19,23824.19,23816.27,23817.62,0.00688074,163.8828506
2/2/2023 13:28,BTC/USD,23817.62,23825.3,23817.62,23825.3,0.31057782,7399.609735
2/2/2023 13:29,BTC/USD,23825.3,23825.3,23814.38,23814.38,0.05823864,1386.917104
2/2/2023 13:30,BTC/USD,23814.38,23824.82,23814.38,23816.86,0.31526916,7508.721446
2/2/2023 13:31,BTC/USD,23816.86,23816.86,23795.43,23795.43,0.44313854,10544.67211
2/2/2023 13:32,BTC/USD,23795.43,23795.43,23772.32,23772.32,0.00408693,97.15580778
2/2/2023 13:33,BTC/USD,23772.32,23772.86,23763.74,23763.74,0.0697663,1657.908214
2/2/2023 13:34,BTC/USD,23763.74,23787.84,23763.74,23778.51,0.01204977,286.5255764
2/2/2023 13:35,BTC/USD,23778.51,23786.92,23775.36,23775.5,0.21060947,5007.345454
2/2/2023 13:36,BTC/USD,23775.5,23775.5,23769.64,23769.64,0.00086981,20.67507057
2/2/2023 13:37,BTC/USD,23769.64,23775.36,23769.64,23775.36,0.20280268,4821.706726
2/2/2023 13:38,BTC/USD,23775.36,23781.76,23775.36,23781.76,0.17019013,4047.420826
2/2/2023 13:39,BTC/USD,23781.76,23781.76,23775.36,23775.36,0.10517715,2500.624605
2/2/2023 13:40,BTC/USD,23775.36,23775.36,23775.36,23775.36,0,0
2/2/2023 13:41,BTC/USD,23775.36,23775.36,23762.62,23774.19,0.91317757,21710.05705
2/2/2023 13:42,BTC/USD,23774.19,23774.19,23761.86,23761.86,2.80E-05,0.664619224
2/2/2023 13:43,BTC/USD,23761.86,23770.01,23751.01,23770.01,0.05412788,1286.620249
2/2/2023 13:44,BTC/USD,23770.01,23781.62,23770.01,23781.62,0.00976226,232.1623577
2/2/2023 13:45,BTC/USD,23781.62,23781.62,23781.15,23781.15,0.04146317,986.0418652
2/2/2023 13:46,BTC/USD,23781.15,23781.15,23757.75,23757.75,0.01839162,436.9435101
2/2/2023 13:47,BTC/USD,23757.75,23757.75,23757.75,23757.75,0,0
2/2/2023 13:48,BTC/USD,23757.75,23763.55,23757.75,23760.32,0.041347,982.417951
2/2/2023 13:49,BTC/USD,23760.32,23760.32,23754.57,23754.57,0.41845573,9940.23593
2/2/2023 13:50,BTC/USD,23754.57,23760.31,23754.57,23760.31,0.00201055,47.77129127
2/2/2023 13:51,BTC/USD,23760.31,23760.31,23753.2,23757.99,0.20078944,4770.353508
2/2/2023 13:52,BTC/USD,23757.99,23757.99,23746.66,23746.66,0.04405071,1046.057233
2/2/2023 13:53,BTC/USD,23746.66,23754.61,23740,23754.61,1.71304084,40692.61707
2/2/2023 13:54,BTC/USD,23754.61,23754.61,23732,23735.09,0.20450885,4854.035961
2/2/2023 13:55,BTC/USD,23735.09,23745.97,23735.09,23745.97,1.32E-05,0.313446804
2/2/2023 13:56,BTC/USD,23745.97,23762.43,23745.97,23757.46,0.00887143,210.7626434
2/2/2023 13:57,BTC/USD,23757.46,23780.36,23757.46,23780.36,1.71E-05,0.406406352
2/2/2023 13:58,BTC/USD,23780.36,23780.36,23764.35,23764.35,0.00015799,3.754529656
2/2/2023 13:59,BTC/USD,23764.35,23779.71,23762.69,23779.52,0.05088963,1210.130974
2/2/2023 14:00,BTC/USD,23779.52,23779.52,23759.92,23759.92,0.01680994,399.4028296
2/2/2023 14:01,BTC/USD,23759.92,23771.51,23759.92,23771.51,0.00213133,50.66493241
2/2/2023 14:02,BTC/USD,23771.51,23778.53,23769.72,23778.53,0.04189278,996.148726
2/2/2023 14:03,BTC/USD,23778.53,23778.53,23772.53,23772.53,0.00128597,30.5707604
2/2/2023 14:04,BTC/USD,23772.53,23777.4,23772.53,23776.19,0.2,4755.238
2/2/2023 14:05,BTC/USD,23776.19,23776.19,23776.19,23776.19,0,0
2/2/2023 14:06,BTC/USD,23776.19,23793.66,23776.19,23793.66,0.00837211,199.2031388
2/2/2023 14:07,BTC/USD,23793.66,23797.76,23793.66,23797.76,0.10909372,2596.186166
2/2/2023 14:08,BTC/USD,23797.76,23801.87,23797.76,23801.6,0.298001,7092.900602
2/2/2023 14:09,BTC/USD,23801.6,23821.26,23801.6,23821.26,0.01357019,323.2590242
2/2/2023 14:10,BTC/USD,23821.26,23821.26,23819.22,23819.22,0.02412762,574.7010889
2/2/2023 14:11,BTC/USD,23819.22,23819.22,23813.32,23813.32,0.00050291,11.97595676
2/2/2023 14:12,BTC/USD,23813.32,23822.33,23809.01,23822.33,0.04331523,1031.869703
2/2/2023 14:13,BTC/USD,23822.33,23822.33,23822.33,23822.33,0,0
2/2/2023 14:14,BTC/USD,23822.33,23822.33,23815.92,23818.32,0.02156067,513.5389375
2/2/2023 14:15,BTC/USD,23818.32,23818.32,23810.38,23815.34,0.05981078,1424.414061
2/2/2023 14:16,BTC/USD,23815.34,23815.34,23815.34,23815.34,0,0
2/2/2023 14:17,BTC/USD,23815.34,23831.12,23815.34,23831.12,0.77257788,18411.39617
2/2/2023 14:18,BTC/USD,23831.12,23841.38,23831.12,23841.38,0.00798391,190.3474322
2/2/2023 14:19,BTC/USD,23841.38,23876.31,23841.38,23874.92,0.60312237,14399.49833
2/2/2023 14:20,BTC/USD,23874.92,23928.12,23874.92,23920.49,0.4964176,11874.55224
2/2/2023 14:21,BTC/USD,23920.49,23920.49,23885.71,23885.71,0.33949145,8108.994322
2/2/2023 14:22,BTC/USD,23885.71,23908.71,23885.71,23906.62,0.1249518,2987.175201
2/2/2023 14:23,BTC/USD,23906.62,23908.82,23896.71,23908.82,0.0004328,10.3477373
2/2/2023 14:24,BTC/USD,23908.82,23915,23908.82,23915,0.12917331,3089.179709
2/2/2023 14:25,BTC/USD,23915,23949.85,23889.79,23889.79,2.56367789,61245.72642
2/2/2023 14:26,BTC/USD,23889.79,23926.13,23886.63,23923.71,5.41144019,129461.7258
2/2/2023 14:27,BTC/USD,23923.71,23923.71,23900.75,23905.23,0.21315329,5095.478423
2/2/2023 14:28,BTC/USD,23905.23,23916.79,23905.23,23916.79,0.05487125,1312.344163
2/2/2023 14:29,BTC/USD,23916.79,23916.79,23910.1,23915.3,0.07247546,1733.272369
2/2/2023 14:30,BTC/USD,23915.3,23938.59,23915.3,23938.59,0.55167803,13206.39417
2/2/2023 14:31,BTC/USD,23938.59,23938.59,23917.06,23917.06,0.52750882,12616.4601
2/2/2023 14:32,BTC/USD,23917.06,23924.04,23889.79,23924.04,0.0081599,195.217774
2/2/2023 14:33,BTC/USD,23924.04,23932.7,23922.47,23922.47,0.88786679,21239.96665
2/2/2023 14:34,BTC/USD,23922.47,23922.47,23911.63,23911.63,0.00794944,190.084068
2/2/2023 14:35,BTC/USD,23911.63,23911.63,23897.35,23897.35,0.04099706,979.7210918
2/2/2023 14:36,BTC/USD,23897.35,23897.35,23848.06,23848.06,0.12168017,2901.835995
2/2/2023 14:37,BTC/USD,23848.06,23852.2,23848.06,23852.2,0.00404778,96.54845812
2/2/2023 14:38,BTC/USD,23852.2,23860.48,23844.1,23860.48,0.50212806,11981.01653
2/2/2023 14:39,BTC/USD,23860.48,23860.48,23846,23846,0.225,5365.35
2/2/2023 14:40,BTC/USD,23846,23851.6,23846,23851.6,0.00390077,93.03960573
2/2/2023 14:41,BTC/USD,23851.6,23851.6,23851.6,23851.6,0,0
2/2/2023 14:42,BTC/USD,23851.6,23869.33,23851.6,23862.41,0.01533753,365.9904292
2/2/2023 14:43,BTC/USD,23862.41,23865.23,23846.78,23846.78,0.45041036,10740.83676
2/2/2023 14:44,BTC/USD,23846.78,23846.78,23796.14,23796.14,0.01202108,286.0553026
2/2/2023 14:45,BTC/USD,23796.14,23796.14,23701.82,23732.98,4.10041497,97315.06647
2/2/2023 14:46,BTC/USD,23732.98,23732.98,23708.46,23731.64,0.42536342,10094.57155
2/2/2023 14:47,BTC/USD,23731.64,23787.84,23731.64,23787.84,0.50769536,12076.97599
2/2/2023 14:48,BTC/USD,23787.84,23838.39,23787.84,23838.39,0.22152364,5280.766925
2/2/2023 14:49,BTC/USD,23838.39,23838.39,23801,23801,0.10177811,2422.420796
2/2/2023 14:50,BTC/USD,23801,23801,23764.76,23767.5,0.088704,2108.27232
2/2/2023 14:51,BTC/USD,23767.5,23767.5,23701.82,23701.82,3.79424705,89930.56061
2/2/2023 14:52,BTC/USD,23701.82,23724.64,23690.73,23721.91,5.77360932,136961.0407
2/2/2023 14:53,BTC/USD,23721.91,23760,23721.91,23760,0.46445288,11035.40043
2/2/2023 14:54,BTC/USD,23760,23774.15,23736.92,23736.92,0.12320912,2924.605025
2/2/2023 14:55,BTC/USD,23736.92,23736.92,23721.92,23721.92,0.00406779,96.49578896
2/2/2023 14:56,BTC/USD,23721.92,23745.88,23717.52,23720.27,0.86824867,20595.09288
2/2/2023 14:57,BTC/USD,23720.27,23720.27,23630.83,23662.76,2.59459948,61395.38479
2/2/2023 14:58,BTC/USD,23662.76,23662.76,23592.88,23606.36,3.36284866,79384.61609
2/2/2023 14:59,BTC/USD,23606.36,23632.77,23544,23606.81,1.14380214,27001.5198
2/2/2023 15:00,BTC/USD,23606.81,23606.81,23578.73,23599.6,0.25187207,5944.080103
2/2/2023 15:01,BTC/USD,23599.6,23647,23599.6,23647,0.0746952,1766.317394
2/2/2023 15:02,BTC/USD,23647,23652.8,23641,23652.8,0.01085679,256.7934825
2/2/2023 15:03,BTC/USD,23652.8,23677.32,23646.23,23672.59,0.90498907,21423.43521
2/2/2023 15:04,BTC/USD,23672.59,23681.67,23668.39,23681.67,0.00914173,216.4914331
2/2/2023 15:05,BTC/USD,23681.67,23681.67,23629.8,23653.62,0.14502815,3430.440749
2/2/2023 15:06,BTC/USD,23653.62,23702.88,23653.62,23693.59,0.01055793,250.1552647
2/2/2023 15:07,BTC/USD,23693.59,23693.59,23663.17,23664.2,0.14535641,3439.743158
2/2/2023 15:08,BTC/USD,23664.2,23674.06,23654.33,23654.33,0.00032628,7.717934792
2/2/2023 15:09,BTC/USD,23654.33,23654.33,23654.33,23654.33,0,0
2/2/2023 15:10,BTC/USD,23654.33,23654.33,23598.06,23615.56,0.05436607,1283.885188
2/2/2023 15:11,BTC/USD,23615.56,23615.56,23592.03,23598.05,0.62798927,14819.32219
2/2/2023 15:12,BTC/USD,23598.05,23619.52,23587.2,23619.52,0.12075714,2852.225683
2/2/2023 15:13,BTC/USD,23619.52,23619.52,23570.46,23570.46,0.01388867,327.3623407
2/2/2023 15:14,BTC/USD,23570.46,23592.81,23570.46,23587.27,0.46982904,11081.98442
2/2/2023 15:15,BTC/USD,23587.27,23612.69,23587.27,23612.69,0.00160171,37.8206817
2/2/2023 15:16,BTC/USD,23612.69,23632.68,23612.69,23632.68,0.01172121,277.0036051
2/2/2023 15:17,BTC/USD,23632.68,23675.75,23632.68,23669.76,0.23232656,5499.113917
2/2/2023 15:18,BTC/USD,23669.76,23669.76,23667.78,23667.78,0.00037879,8.965118386
2/2/2023 15:19,BTC/USD,23667.78,23684.63,23666.2,23684.63,0.17138887,4059.281972
2/2/2023 15:20,BTC/USD,23684.63,23684.63,23647.42,23647.42,0.0098954,234.0006799
2/2/2023 15:21,BTC/USD,23647.42,23663.06,23647.42,23656.72,0.24013207,5680.737143
2/2/2023 15:22,BTC/USD,23656.72,23685.08,23656.72,23685.08,0.0048333,114.4770972
2/2/2023 15:23,BTC/USD,23685.08,23685.08,23666.01,23666.01,0.00568316,134.4977214
2/2/2023 15:24,BTC/USD,23666.01,23678.81,23666.01,23678.81,0.04498692,1065.236731
2/2/2023 15:25,BTC/USD,23678.81,23680.6,23678.8,23680.6,0.00257691,61.02277495
2/2/2023 15:26,BTC/USD,23680.6,23682.62,23670.91,23676.88,0.53874869,12755.88808
2/2/2023 15:27,BTC/USD,23676.88,23689.92,23668.41,23689.87,0.59097395,14000.09605
2/2/2023 15:28,BTC/USD,23689.87,23699.66,23689.87,23699.66,0.01037843,245.9652623
2/2/2023 15:29,BTC/USD,23699.66,23699.66,23685.62,23691.85,0.02153736,510.2599025
2/2/2023 15:30,BTC/USD,23691.85,23702.88,23687.94,23702.88,1.15053238,27270.93094
2/2/2023 15:31,BTC/USD,23702.88,23749.62,23702.88,23745.32,0.20926757,4969.125415
2/2/2023 15:32,BTC/USD,23745.32,23761.57,23743.64,23743.64,0.04028674,956.5538513
2/2/2023 15:33,BTC/USD,23743.64,23779.36,23743.64,23777.91,0.18081347,4299.366416
2/2/2023 15:34,BTC/USD,23777.91,23777.91,23758.45,23758.45,0.02020633,480.071081
2/2/2023 15:35,BTC/USD,23758.45,23780.27,23758.45,23771.1,0.04334903,1030.454127
2/2/2023 15:36,BTC/USD,23771.1,23771.1,23768.04,23768.04,8.28E-05,1.96680531
2/2/2023 15:37,BTC/USD,23768.04,23770.67,23763.28,23763.28,0.01897456,450.8977822
2/2/2023 15:38,BTC/USD,23763.28,23771.53,23763.28,23771.53,0.18326925,4356.590474
2/2/2023 15:39,BTC/USD,23771.53,23771.53,23755.9,23755.9,0.02101459,499.2204986
2/2/2023 15:40,BTC/USD,23755.9,23774.31,23755.9,23774.31,0.00734754,174.6826937
2/2/2023 15:41,BTC/USD,23774.31,23799.95,23774.31,23799.95,0.25182311,5993.377427
2/2/2023 15:42,BTC/USD,23799.95,23817.34,23799.95,23815.31,0.30853228,7347.791893
2/2/2023 15:43,BTC/USD,23815.31,23815.31,23796.74,23796.74,0.011092,263.9534401
2/2/2023 15:44,BTC/USD,23796.74,23805.59,23796.74,23805.59,0.02470501,588.117339
2/2/2023 15:45,BTC/USD,23805.59,23814.3,23805.59,23812.22,0.04328924,1030.812907
2/2/2023 15:46,BTC/USD,23812.22,23812.22,23793.51,23810.44,1.0894248,25939.68383
2/2/2023 15:47,BTC/USD,23810.44,23813.6,23802.56,23802.56,0.00559543,133.1855583
2/2/2023 15:48,BTC/USD,23802.56,23802.56,23785.72,23796.98,0.0134646,320.4168169
2/2/2023 15:49,BTC/USD,23796.98,23806.05,23796.98,23800.39,0.22822302,5431.796883
2/2/2023 15:50,BTC/USD,23800.39,23818.57,23800.39,23816.3,0.02728493,649.8260784
2/2/2023 15:51,BTC/USD,23816.3,23823.68,23816.3,23823.68,0.02769729,659.8513738
2/2/2023 15:52,BTC/USD,23823.68,23860.71,23823.68,23860.71,0.20546224,4902.474925
2/2/2023 15:53,BTC/USD,23860.71,23917.76,23860.71,23917.76,8.16516732,195292.5123
2/2/2023 15:54,BTC/USD,23917.76,23926.94,23896.98,23896.98,0.08114816,1939.195957
2/2/2023 15:55,BTC/USD,23896.98,23896.98,23877.05,23877.05,0.00211,50.3805755
2/2/2023 15:56,BTC/USD,23877.05,23877.05,23829.52,23829.52,0.05248869,1250.780288
2/2/2023 15:57,BTC/USD,23829.52,23847.9,23818.57,23846.48,1.63407806,38967.00978
2/2/2023 15:58,BTC/USD,23846.48,23849.06,23830.76,23830.76,0.00325527,77.57555811
2/2/2023 15:59,BTC/USD,23830.76,23854.02,23830.76,23852.34,0.00383658,91.5114106
2/2/2023 16:00,BTC/USD,23852.34,23852.34,23829.62,23838.37,0.00355296,84.69677508
2/2/2023 16:01,BTC/USD,23838.37,23838.37,23834.69,23837.08,0.41118527,9801.456176
2/2/2023 16:02,BTC/USD,23837.08,23858.05,23827.65,23846.42,0.45339883,10811.93893
2/2/2023 16:03,BTC/USD,23846.42,23867.01,23846.42,23864.58,0.00529037,126.2524581
2/2/2023 16:04,BTC/USD,23864.58,23879.77,23864.58,23871.61,0.03718473,887.6593725
2/2/2023 16:05,BTC/USD,23871.61,23900,23871.61,23877.31,0.06462116,1542.97947
2/2/2023 16:06,BTC/USD,23877.31,23877.31,23847.32,23847.32,0.00361528,86.21473905
2/2/2023 16:07,BTC/USD,23847.32,23853.05,23847.32,23853.05,4.00E-05,0.954122
2/2/2023 16:08,BTC/USD,23853.05,23886.71,23853.05,23886.71,0.00018389,4.392527102
2/2/2023 16:09,BTC/USD,23886.71,23894.3,23877.98,23877.98,0.00019045,4.547561291
2/2/2023 16:10,BTC/USD,23877.98,23878.42,23857.55,23871.78,0.4602392,10986.72893
2/2/2023 16:11,BTC/USD,23871.78,23880.27,23860.11,23860.11,0.01545578,368.7766109
2/2/2023 16:12,BTC/USD,23860.11,23860.11,23820.24,23820.24,0.37757874,8994.016206
2/2/2023 16:13,BTC/USD,23820.24,23828.11,23795.77,23811.12,0.51186681,12188.12204
2/2/2023 16:14,BTC/USD,23811.12,23822.69,23802.21,23822.69,0.00406499,96.83899662
2/2/2023 16:15,BTC/USD,23822.69,23824.75,23807.06,23814.15,0.01381637,329.0251076
2/2/2023 16:16,BTC/USD,23814.15,23819.87,23806.32,23816.45,0.09700711,2310.364985
2/2/2023 16:17,BTC/USD,23816.45,23817.48,23783.09,23783.09,0.07879275,1873.935065
2/2/2023 16:18,BTC/USD,23783.09,23804.69,23783.09,23804.69,0.11248309,2677.625088
2/2/2023 16:19,BTC/USD,23804.69,23804.69,23783.67,23783.67,0.23617072,5617.006468
2/2/2023 16:20,BTC/USD,23783.67,23788.21,23783.67,23786.81,0.02781378,661.6011002
2/2/2023 16:21,BTC/USD,23786.81,23823.02,23786.81,23810.25,0.0082731,196.9845793
2/2/2023 16:22,BTC/USD,23810.25,23847.61,23799.67,23845.03,0.01881566,448.6599772
2/2/2023 16:23,BTC/USD,23845.03,23852.66,23845.03,23849.22,0.03489737,832.2750546
2/2/2023 16:24,BTC/USD,23849.22,23849.31,23847.46,23847.46,0.01842213,439.3210083
2/2/2023 16:25,BTC/USD,23847.46,23868.41,23844.14,23864.97,0.09977012,2381.010921
2/2/2023 16:26,BTC/USD,23864.97,23865.89,23857.79,23859.32,0.28562489,6814.81565
2/2/2023 16:27,BTC/USD,23859.32,23862.14,23834.47,23840.14,0.95944323,22873.26093
2/2/2023 16:28,BTC/USD,23840.14,23855.91,23840,23855.45,0.18683516,4457.036818
2/2/2023 16:29,BTC/USD,23855.45,23874.75,23854.29,23866.37,0.08757377,2090.067997
2/2/2023 16:30,BTC/USD,23866.37,23880.27,23861.61,23880.26,0.08050927,1922.5823
2/2/2023 16:31,BTC/USD,23880.26,23880.27,23869.71,23869.71,0.06190804,1477.726961
2/2/2023 16:32,BTC/USD,23869.71,23880.27,23869.71,23877.64,0.07296903,1742.328229
2/2/2023 16:33,BTC/USD,23877.64,23879,23874.43,23879,0.00489575,116.9056143
2/2/2023 16:34,BTC/USD,23879,23900,23879,23900,1.84119581,44004.57986
2/2/2023 16:35,BTC/USD,23900,23900,23855.92,23860.86,0.10409252,2483.737047
