Date,Close
2024-07-06 14:42:00 UTC,57024.37091
2024-07-06 14:43:00 UTC,56992.277
2024-07-06 14:44:00 UTC,56962.90835
2024-07-06 14:45:00 UTC,56935.2968
2024-07-06 14:46:00 UTC,56934.41589
2024-07-06 14:47:00 UTC,56935.31061
2024-07-06 14:48:00 UTC,56948.33714
2024-07-06 14:49:00 UTC,56988.59462
2024-07-06 14:50:00 UTC,57035.24909
2024-07-06 14:51:00 UTC,57027.9326
2024-07-06 14:52:00 UTC,57045.70153
2024-07-06 14:53:00 UTC,57064.83261
2024-07-06 14:54:00 UTC,57086.77565
2024-07-06 14:55:00 UTC,57091.52201
2024-07-06 14:56:00 UTC,57051.98658
2024-07-06 14:57:00 UTC,57069.90309
2024-07-06 14:58:00 UTC,57080.21749
2024-07-06 14:59:00 UTC,57066.91783
2024-07-06 15:00:00 UTC,57051.64976
2024-07-06 15:01:00 UTC,57048.43815
2024-07-06 15:02:00 UTC,57061.05052
2024-07-06 15:03:00 UTC,57066.57451
2024-07-06 15:04:00 UTC,57041.58036
2024-07-06 15:05:00 UTC,57026.26143
2024-07-06 15:06:00 UTC,57021.45697
2024-07-06 15:07:00 UTC,57029.47511
2024-07-06 15:08:00 UTC,57042.94896
2024-07-06 15:09:00 UTC,57006.27721
2024-07-06 15:10:00 UTC,56991.21009
2024-07-06 15:11:00 UTC,56966.36455
2024-07-06 15:12:00 UTC,56947.05497
2024-07-06 15:13:00 UTC,56963.29605
2024-07-06 15:14:00 UTC,56981.63972
2024-07-06 15:15:00 UTC,57035.64836
2024-07-06 15:16:00 UTC,57042.11797
2024-07-06 15:17:00 UTC,57087.03889
2024-07-06 15:18:00 UTC,57118.6403
2024-07-06 15:19:00 UTC,57163.74422
2024-07-06 15:20:00 UTC,57169.99319
2024-07-06 15:21:00 UTC,57161.59566
2024-07-06 15:22:00 UTC,57168.36458
2024-07-06 15:23:00 UTC,57139.51125
2024-07-06 15:24:00 UTC,57142.66829
2024-07-06 15:25:00 UTC,57187.39249
2024-07-06 15:26:00 UTC,57196.99795
2024-07-06 15:27:00 UTC,57232.48837
2024-07-06 15:28:00 UTC,57225.16332
2024-07-06 15:29:00 UTC,57254.69044
2024-07-06 15:30:00 UTC,57287.25842
2024-07-06 15:31:00 UTC,57312.49125
2024-07-06 15:32:00 UTC,57368.25959
2024-07-06 15:33:00 UTC,57331.23112
2024-07-06 15:34:00 UTC,57345.56502
2024-07-06 15:35:00 UTC,57356.54097
2024-07-06 15:36:00 UTC,57305.95148
2024-07-06 15:37:00 UTC,57301.06776
2024-07-06 15:38:00 UTC,57326.02262
2024-07-06 15:39:00 UTC,57308.31733
2024-07-06 15:40:00 UTC,57289.35357
2024-07-06 15:41:00 UTC,57318.40225
2024-07-06 15:42:00 UTC,57341.51447
2024-07-06 15:43:00 UTC,57304.29939
2024-07-06 15:44:00 UTC,57338.71626
2024-07-06 15:45:00 UTC,57343.49932
2024-07-06 15:46:00 UTC,57330.71014
2024-07-06 15:47:00 UTC,57347.18082
2024-07-06 15:48:00 UTC,57330.37645
2024-07-06 15:49:00 UTC,57334.26769
2024-07-06 15:50:00 UTC,57359.21421
2024-07-06 15:51:00 UTC,57349.21318
2024-07-06 15:52:00 UTC,57410.93447
2024-07-06 15:53:00 UTC,57354.77536
2024-07-06 15:54:00 UTC,57294.19266
2024-07-06 15:55:00 UTC,57248.12707
2024-07-06 15:56:00 UTC,57239.04574
2024-07-06 15:57:00 UTC,57316.50874
2024-07-06 15:58:00 UTC,57323.07129
2024-07-06 15:59:00 UTC,57320.43093
2024-07-06 16:00:00 UTC,57310.60599
2024-07-06 16:01:00 UTC,57271.70571
2024-07-06 16:02:00 UTC,57262.51957
2024-07-06 16:03:00 UTC,57269.84957
2024-07-06 16:04:00 UTC,57215.37844
2024-07-06 16:05:00 UTC,57207.1725
2024-07-06 16:06:00 UTC,57215.76611
2024-07-06 16:07:00 UTC,57238.97395
2024-07-06 16:08:00 UTC,57239.59861
2024-07-06 16:09:00 UTC,57260.06058
2024-07-06 16:10:00 UTC,57218.51131
2024-07-06 16:11:00 UTC,57240.91564
2024-07-06 16:12:00 UTC,57288.60644
2024-07-06 16:13:00 UTC,57265.92924
2024-07-06 16:14:00 UTC,57269.57
2024-07-06 16:15:00 UTC,57289.50539
2024-07-06 16:16:00 UTC,57317.82346
2024-07-06 16:17:00 UTC,57345.64678
2024-07-06 16:18:00 UTC,57371.60557
2024-07-06 16:19:00 UTC,57373.32138
2024-07-06 16:20:00 UTC,57529.2945
2024-07-06 16:21:00 UTC,57553.25532
2024-07-06 16:22:00 UTC,57514.2037
2024-07-06 16:23:00 UTC,57512.59123
2024-07-06 16:24:00 UTC,57559.30656
2024-07-06 16:25:00 UTC,57627.61302
2024-07-06 16:26:00 UTC,57692.46588
2024-07-06 16:27:00 UTC,57787.7966
2024-07-06 16:28:00 UTC,57762.97769
2024-07-06 16:29:00 UTC,57823.17691
2024-07-06 16:30:00 UTC,57773.05509
2024-07-06 16:31:00 UTC,57726.30842
2024-07-06 16:32:00 UTC,57823.66732
2024-07-06 16:33:00 UTC,57818.86284
2024-07-06 16:34:00 UTC,57807.46695
2024-07-06 16:35:00 UTC,57811.21702
2024-07-06 16:36:00 UTC,57761.17498
2024-07-06 16:37:00 UTC,57858.06608
2024-07-06 16:38:00 UTC,57934.03255
2024-07-06 16:39:00 UTC,57954.44384
2024-07-06 16:40:00 UTC,57905.9698
2024-07-06 16:41:00 UTC,57972.61078
2024-07-06 16:42:00 UTC,57970.85341
2024-07-06 16:43:00 UTC,57999.02661
2024-07-06 16:44:00 UTC,57982.57697
2024-07-06 16:45:00 UTC,57920.55547
2024-07-06 16:46:00 UTC,57876.86722
2024-07-06 16:47:00 UTC,57966.20494
2024-07-06 16:48:00 UTC,58043.67853
2024-07-06 16:49:00 UTC,57909.20892
2024-07-06 16:50:00 UTC,57907.44516
2024-07-06 16:51:00 UTC,57884.03451
2024-07-06 16:52:00 UTC,57867.19872
2024-07-06 16:53:00 UTC,57833.28964
2024-07-06 16:54:00 UTC,57815.19811
2024-07-06 16:55:00 UTC,57861.43014
2024-07-06 16:56:00 UTC,57840.04275
2024-07-06 16:57:00 UTC,57817.69473
2024-07-06 16:58:00 UTC,57824.84467
2024-07-06 16:59:00 UTC,57855.69789
2024-07-06 17:00:00 UTC,57843.00694
2024-07-06 17:01:00 UTC,57814.47974
2024-07-06 17:02:00 UTC,57833.02641
2024-07-06 17:03:00 UTC,57810.07386
2024-07-06 17:04:00 UTC,57823.32391
2024-07-06 17:05:00 UTC,57841.97782
2024-07-06 17:06:00 UTC,57821.37893
2024-07-06 17:07:00 UTC,57829.98703
2024-07-06 17:08:00 UTC,57811.4467
2024-07-06 17:09:00 UTC,57819.35869
2024-07-06 17:10:00 UTC,57810.40516
2024-07-06 17:11:00 UTC,57810.21442
2024-07-06 17:12:00 UTC,57799.68331
2024-07-06 17:13:00 UTC,57781.01151
2024-07-06 17:14:00 UTC,57770.57568
2024-07-06 17:15:00 UTC,57775.67785
2024-07-06 17:16:00 UTC,57863.37778
2024-07-06 17:17:00 UTC,57906.47363
2024-07-06 17:18:00 UTC,57906.97592
2024-07-06 17:19:00 UTC,57954.15255
2024-07-06 17:20:00 UTC,57953.43583
2024-07-06 17:21:00 UTC,57939.4036
2024-07-06 17:22:00 UTC,57913.38397
2024-07-06 17:23:00 UTC,57893.67442
2024-07-06 17:24:00 UTC,57907.13779
2024-07-06 17:25:00 UTC,57881.3662
2024-07-06 17:26:00 UTC,57887.3799
2024-07-06 17:27:00 UTC,57875.56358
2024-07-06 17:28:00 UTC,57855.70231
2024-07-06 17:29:00 UTC,57847.72301
2024-07-06 17:30:00 UTC,57876.69166
2024-07-06 17:31:00 UTC,57888.31943
2024-07-06 17:32:00 UTC,57891.79583
2024-07-06 17:33:00 UTC,57894.8304
2024-07-06 17:34:00 UTC,57924.23103
2024-07-06 17:35:00 UTC,57950.88067
2024-07-06 17:36:00 UTC,57947.16479
2024-07-06 17:37:00 UTC,57954.82744
2024-07-06 17:38:00 UTC,57918.98418
2024-07-06 17:39:00 UTC,57917.53925
2024-07-06 17:40:00 UTC,57927.33208
2024-07-06 17:41:00 UTC,57893.24547
2024-07-06 17:42:00 UTC,57933.17267
2024-07-06 17:43:00 UTC,57942.82034
2024-07-06 17:44:00 UTC,57951.60978
2024-07-06 17:45:00 UTC,57941.45211
2024-07-06 17:46:00 UTC,57906.27183
2024-07-06 17:47:00 UTC,57899.41364
2024-07-06 17:48:00 UTC,57885.05807
2024-07-06 17:49:00 UTC,57903.96202
2024-07-06 17:50:00 UTC,57964.72678
2024-07-06 17:51:00 UTC,58008.63859
2024-07-06 17:52:00 UTC,57976.28009
2024-07-06 17:53:00 UTC,57937.44753
2024-07-06 17:54:00 UTC,57946.85952
2024-07-06 17:55:00 UTC,57922.43152
2024-07-06 17:56:00 UTC,57935.57688
2024-07-06 17:57:00 UTC,57955.33447
2024-07-06 17:58:00 UTC,57956.07222
2024-07-06 17:59:00 UTC,57963.72524
2024-07-06 18:00:00 UTC,57996.19807
2024-07-06 18:01:00 UTC,57978.62791
2024-07-06 18:02:00 UTC,57957.29228
2024-07-06 18:03:00 UTC,57944.04265
2024-07-06 18:04:00 UTC,57946.89632
2024-07-06 18:05:00 UTC,57951.01914
2024-07-06 18:06:00 UTC,57967.15904
2024-07-06 18:07:00 UTC,57995.02627
2024-07-06 18:08:00 UTC,57941.71838
2024-07-06 18:09:00 UTC,57956.88122
2024-07-06 18:10:00 UTC,57944.66841
2024-07-06 18:11:00 UTC,57947.80441
2024-07-06 18:12:00 UTC,57919.69105
2024-07-06 18:13:00 UTC,57907.0974
2024-07-06 18:14:00 UTC,57892.35395
2024-07-06 18:15:00 UTC,57908.37399
2024-07-06 18:16:00 UTC,57845.53113
2024-07-06 18:17:00 UTC,57852.8786
2024-07-06 18:18:00 UTC,57865.18601
2024-07-06 18:19:00 UTC,57877.89207
2024-07-06 18:20:00 UTC,57872.66118
2024-07-06 18:21:00 UTC,57857.64822
2024-07-06 18:22:00 UTC,57854.82497
2024-07-06 18:23:00 UTC,57845.21962
2024-07-06 18:24:00 UTC,57842.40034
2024-07-06 18:25:00 UTC,57863.71368
