Date,Close
2024-07-02 17:54:00 UTC,62002.47
2024-07-02 17:55:00 UTC,62009.62442
2024-07-02 17:56:00 UTC,62031.42297
2024-07-02 17:57:00 UTC,62046.2665
2024-07-02 17:58:00 UTC,62061.51689
2024-07-02 17:59:00 UTC,62057.95188
2024-07-02 18:00:00 UTC,62070.07446
2024-07-02 18:01:00 UTC,62062.76591
2024-07-02 18:02:00 UTC,62076.44059
2024-07-02 18:03:00 UTC,62069.04127
2024-07-02 18:04:00 UTC,62091.32172
2024-07-02 18:05:00 UTC,62133.01875
2024-07-02 18:06:00 UTC,62156.59146
2024-07-02 18:07:00 UTC,62183.42173
2024-07-02 18:08:00 UTC,62211.76767
2024-07-02 18:09:00 UTC,62192.10952
2024-07-02 18:10:00 UTC,62201.85456
2024-07-02 18:11:00 UTC,62193.83344
2024-07-02 18:12:00 UTC,62230.57837
2024-07-02 18:13:00 UTC,62212.21482
2024-07-02 18:14:00 UTC,62216.04298
2024-07-02 18:15:00 UTC,62198.32402
2024-07-02 18:16:00 UTC,62209.24245
2024-07-02 18:17:00 UTC,62228.41672
2024-07-02 18:18:00 UTC,62249.69113
2024-07-02 18:19:00 UTC,62218.66948
2024-07-02 18:20:00 UTC,62205.40268
2024-07-02 18:21:00 UTC,62205.40175
2024-07-02 18:22:00 UTC,62247.97874
2024-07-02 18:23:00 UTC,62269.19362
2024-07-02 18:24:00 UTC,62268.6542
2024-07-02 18:25:00 UTC,62262.87084
2024-07-02 18:26:00 UTC,62252.09492
2024-07-02 18:27:00 UTC,62260.06141
2024-07-02 18:28:00 UTC,62256.80785
2024-07-02 18:29:00 UTC,62236.4756
2024-07-02 18:30:00 UTC,62217.22686
2024-07-02 18:31:00 UTC,62194.849
2024-07-02 18:32:00 UTC,62205.47787
2024-07-02 18:33:00 UTC,62218.58688
2024-07-02 18:34:00 UTC,62208.34476
2024-07-02 18:35:00 UTC,62212.31485
2024-07-02 18:36:00 UTC,62242.90888
2024-07-02 18:37:00 UTC,62254.28052
2024-07-02 18:38:00 UTC,62261.0441
2024-07-02 18:39:00 UTC,62271.18679
2024-07-02 18:40:00 UTC,62236.36166
2024-07-02 18:41:00 UTC,62215.84724
2024-07-02 18:42:00 UTC,62218.00589
2024-07-02 18:43:00 UTC,62215.39796
2024-07-02 18:44:00 UTC,62206.07033
2024-07-02 18:45:00 UTC,62230.83833
2024-07-02 18:46:00 UTC,62226.52073
2024-07-02 18:47:00 UTC,62244.39171
2024-07-02 18:48:00 UTC,62268.88283
2024-07-02 18:49:00 UTC,62276.09078
2024-07-02 18:50:00 UTC,62279.68931
2024-07-02 18:51:00 UTC,62277.46789
2024-07-02 18:52:00 UTC,62271.70574
2024-07-02 18:53:00 UTC,62284.41779
2024-07-02 18:54:00 UTC,62280.03139
2024-07-02 18:55:00 UTC,62273.28299
2024-07-02 18:56:00 UTC,62275.11743
2024-07-02 18:57:00 UTC,62264.85617
2024-07-02 18:58:00 UTC,62264.78837
2024-07-02 18:59:00 UTC,62253.38217
2024-07-02 19:00:00 UTC,62253.65075
2024-07-02 19:01:00 UTC,62264.82322
2024-07-02 19:02:00 UTC,62255.54348
2024-07-02 19:03:00 UTC,62203.1609
2024-07-02 19:04:00 UTC,62163.5541
2024-07-02 19:05:00 UTC,62173.23921
2024-07-02 19:06:00 UTC,62157.59154
2024-07-02 19:07:00 UTC,62141.41329
2024-07-02 19:08:00 UTC,62154.37224
2024-07-02 19:09:00 UTC,62131.10096
2024-07-02 19:10:00 UTC,62115.48958
2024-07-02 19:11:00 UTC,62102.11886
2024-07-02 19:12:00 UTC,62082.38755
2024-07-02 19:13:00 UTC,62075.76785
2024-07-02 19:14:00 UTC,62079.7635
2024-07-02 19:15:00 UTC,62060.98198
2024-07-02 19:16:00 UTC,62022.52468
2024-07-02 19:17:00 UTC,62013.22752
2024-07-02 19:18:00 UTC,62036.06133
2024-07-02 19:19:00 UTC,62022.44148
2024-07-02 19:20:00 UTC,62030.19303
2024-07-02 19:21:00 UTC,62009.41575
2024-07-02 19:22:00 UTC,61988.54249
2024-07-02 19:23:00 UTC,61985.51628
2024-07-02 19:24:00 UTC,61986.11083
2024-07-02 19:25:00 UTC,61977.60377
2024-07-02 19:26:00 UTC,61976.10835
2024-07-02 19:27:00 UTC,61963.17241
2024-07-02 19:28:00 UTC,61934.72047
2024-07-02 19:29:00 UTC,61917.83155
2024-07-02 19:30:00 UTC,61920.31505
2024-07-02 19:31:00 UTC,61956.18075
2024-07-02 19:32:00 UTC,61969.08078
2024-07-02 19:33:00 UTC,61996.27423
2024-07-02 19:34:00 UTC,61972.64671
2024-07-02 19:35:00 UTC,61968.33588
2024-07-02 19:36:00 UTC,61999.44022
2024-07-02 19:37:00 UTC,61986.96439
2024-07-02 19:38:00 UTC,62002.35258
2024-07-02 19:39:00 UTC,62031.36973
2024-07-02 19:40:00 UTC,62019.56213
2024-07-02 19:41:00 UTC,61969.17133
2024-07-02 19:42:00 UTC,61945.91734
2024-07-02 19:43:00 UTC,61909.65507
2024-07-02 19:44:00 UTC,61904.75354
2024-07-02 19:45:00 UTC,61897.21889
2024-07-02 19:46:00 UTC,61918.07624
2024-07-02 19:47:00 UTC,61881.33658
2024-07-02 19:48:00 UTC,61877.02025
2024-07-02 19:49:00 UTC,61858.95333
2024-07-02 19:50:00 UTC,61840.01004
2024-07-02 19:51:00 UTC,61833.41233
2024-07-02 19:52:00 UTC,61837.73447
2024-07-02 19:53:00 UTC,61844.61121
2024-07-02 19:54:00 UTC,61807.12277
2024-07-02 19:55:00 UTC,61851.06693
2024-07-02 19:56:00 UTC,61891.69177
2024-07-02 19:57:00 UTC,61881.54466
2024-07-02 19:58:00 UTC,61892.8844
2024-07-02 19:59:00 UTC,61809.93954
2024-07-02 20:00:00 UTC,61853.79647
2024-07-02 20:01:00 UTC,61853.57258
2024-07-02 20:02:00 UTC,61878.20972
2024-07-02 20:03:00 UTC,61876.87386
2024-07-02 20:04:00 UTC,61835.96022
2024-07-02 20:05:00 UTC,61821.10052
2024-07-02 20:06:00 UTC,61783.25039
2024-07-02 20:07:00 UTC,61788.55561
2024-07-02 20:08:00 UTC,61819.27814
2024-07-02 20:09:00 UTC,61880.1443
2024-07-02 20:10:00 UTC,61910.98899
2024-07-02 20:11:00 UTC,61899.7295
2024-07-02 20:12:00 UTC,61905.55172
2024-07-02 20:13:00 UTC,61913.79795
2024-07-02 20:14:00 UTC,61936.26167
2024-07-02 20:15:00 UTC,61931.0088
2024-07-02 20:16:00 UTC,61904.55662
2024-07-02 20:17:00 UTC,61903.49731
2024-07-02 20:18:00 UTC,61918.27927
2024-07-02 20:19:00 UTC,61909.88257
2024-07-02 20:20:00 UTC,61902.11779
2024-07-02 20:21:00 UTC,61913.81248
2024-07-02 20:22:00 UTC,61913.93
2024-07-02 20:23:00 UTC,61929.93344
2024-07-02 20:24:00 UTC,61979.82132
2024-07-02 20:25:00 UTC,61974.56231
2024-07-02 20:26:00 UTC,61948.36168
2024-07-02 20:27:00 UTC,61943.80085
2024-07-02 20:28:00 UTC,61938.50091
2024-07-02 20:29:00 UTC,61955.6231
2024-07-02 20:30:00 UTC,61989.78
2024-07-02 20:31:00 UTC,61948.7128
2024-07-02 20:32:00 UTC,61936.861
2024-07-02 20:33:00 UTC,61951.37828
2024-07-02 20:34:00 UTC,61951.3883
2024-07-02 20:35:00 UTC,61971.36806
2024-07-02 20:36:00 UTC,61959.33206
2024-07-02 20:37:00 UTC,61963.03757
2024-07-02 20:38:00 UTC,61961.54378
2024-07-02 20:39:00 UTC,61940.16417
2024-07-02 20:40:00 UTC,61926.7112
2024-07-02 20:41:00 UTC,61930.92445
2024-07-02 20:42:00 UTC,61738.83476
2024-07-02 20:43:00 UTC,61890.95463
2024-07-02 20:44:00 UTC,61902.69349
2024-07-02 20:45:00 UTC,61908.10021
2024-07-02 20:46:00 UTC,61916.69585
2024-07-02 20:47:00 UTC,61918.35713
2024-07-02 20:48:00 UTC,61930.66248
2024-07-02 20:49:00 UTC,61954.43141
2024-07-02 20:50:00 UTC,61948.02339
2024-07-02 20:51:00 UTC,61937.03904
2024-07-02 20:52:00 UTC,61923.80534
2024-07-02 20:53:00 UTC,61915.10538
2024-07-02 20:54:00 UTC,61933.7254
2024-07-02 20:55:00 UTC,61925.27348
2024-07-02 20:56:00 UTC,61920.6648
2024-07-02 20:57:00 UTC,61918.62667
2024-07-02 20:58:00 UTC,61928.7319
2024-07-02 20:59:00 UTC,61926.10111
2024-07-02 21:00:00 UTC,61923.35957
2024-07-02 21:01:00 UTC,61939.28078
2024-07-02 21:02:00 UTC,61938.04141
2024-07-02 21:03:00 UTC,61938.95189
2024-07-02 21:04:00 UTC,61945.65739
2024-07-02 21:05:00 UTC,61953.64824
2024-07-02 21:06:00 UTC,61968.85649
2024-07-02 21:07:00 UTC,61982.72943
2024-07-02 21:08:00 UTC,61988.25095
2024-07-02 21:09:00 UTC,61673.78758
2024-07-02 21:10:00 UTC,61874.24019
2024-07-02 21:11:00 UTC,61825.92027
2024-07-02 21:12:00 UTC,61812.26876
2024-07-02 21:13:00 UTC,61804.75038
2024-07-02 21:14:00 UTC,61816.31673
2024-07-02 21:15:00 UTC,61837.27447
2024-07-02 21:16:00 UTC,61885.57512
2024-07-02 21:17:00 UTC,61898.92986
2024-07-02 21:18:00 UTC,61898.5817
2024-07-02 21:19:00 UTC,61907.87886
2024-07-02 21:20:00 UTC,61892.64462
2024-07-02 21:21:00 UTC,61885.89191
2024-07-02 21:22:00 UTC,61887.87709
2024-07-02 21:23:00 UTC,61885.63794
2024-07-02 21:24:00 UTC,61892.08343
2024-07-02 21:25:00 UTC,61907.32422
2024-07-02 21:26:00 UTC,61909.5856
2024-07-02 21:27:00 UTC,61908.94843
2024-07-02 21:28:00 UTC,61919.37806
2024-07-02 21:29:00 UTC,61913.85011
2024-07-02 21:30:00 UTC,61911.83356
2024-07-02 21:31:00 UTC,61912.48595
2024-07-02 21:32:00 UTC,61911.65312
2024-07-02 21:33:00 UTC,61930.8031
2024-07-02 21:34:00 UTC,61925.44615
2024-07-02 21:35:00 UTC,61900.54176
2024-07-02 21:36:00 UTC,61893.41515
2024-07-02 21:37:00 UTC,61893.3498
2024-07-02 21:38:00 UTC,61895.43884
