Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD
2/6/2023 03:08,BTC/USD,22899.15,22904.14,22899.15,22902.52,0.00425784,97.51526576
2/6/2023 03:09,BTC/USD,22902.52,22907.64,22902.52,22907.64,0.02995244,686.1397126
2/6/2023 03:10,BTC/USD,22907.64,22914.53,22907.64,22913.15,0.00422743,96.8637377
2/6/2023 03:11,BTC/USD,22913.15,22914.53,22912.74,22912.74,0.005385,123.3851049
2/6/2023 03:12,BTC/USD,22912.74,22922.6,22912.74,22922.6,0.01935992,443.7797022
2/6/2023 03:13,BTC/USD,22922.6,22924.33,22922.22,22922.22,0.02667699,611.4958337
2/6/2023 03:14,BTC/USD,22922.22,22922.22,22918.4,22918.4,0.0004313,9.88470592
2/6/2023 03:15,BTC/USD,22918.4,22918.4,22913.18,22913.18,0.00406984,93.25297649
2/6/2023 03:16,BTC/USD,22913.18,22928.37,22913.18,22928.37,0.00999569,229.1848787
2/6/2023 03:17,BTC/USD,22928.37,22928.99,22928.37,22928.37,0.03290913,754.552709
2/6/2023 03:18,BTC/USD,22928.37,22928.37,22923.06,22923.06,0.00543129,124.5017865
2/6/2023 03:19,BTC/USD,22923.06,22927.68,22892.85,22892.85,6.00154655,137392.5049
2/6/2023 03:20,BTC/USD,22892.85,22914.33,22892.85,22914.33,0.00763931,175.0496703
2/6/2023 03:21,BTC/USD,22914.33,22925.22,22913.09,22925.22,0.17680411,4053.273119
2/6/2023 03:22,BTC/USD,22925.22,22928.51,22923.92,22928.51,1.09159069,25028.54805
2/6/2023 03:23,BTC/USD,22928.51,22928.51,22927.55,22927.55,0.00438412,100.5171305
2/6/2023 03:24,BTC/USD,22927.55,22927.55,22927.55,22927.55,0,0
2/6/2023 03:25,BTC/USD,22927.55,22927.55,22927.55,22927.55,0,0
2/6/2023 03:26,BTC/USD,22927.55,22932.12,22920.34,22920.34,0.0004313,9.885542642
2/6/2023 03:27,BTC/USD,22920.34,22920.34,22920.34,22920.34,0,0
2/6/2023 03:28,BTC/USD,22920.34,22920.67,22920,22920,3.98E-05,0.9112992
2/6/2023 03:29,BTC/USD,22920,22920,22920,22920,0,0
2/6/2023 03:30,BTC/USD,22920,22927.41,22920,22925.14,0.18212732,4175.294309
2/6/2023 03:31,BTC/USD,22925.14,22925.14,22921.81,22921.81,5.24E-05,1.200644408
2/6/2023 03:32,BTC/USD,22921.81,22921.81,22921.81,22921.81,0,0
2/6/2023 03:33,BTC/USD,22921.81,22921.81,22921.81,22921.81,0,0
2/6/2023 03:34,BTC/USD,22921.81,22921.81,22921.81,22921.81,0,0
2/6/2023 03:35,BTC/USD,22921.81,22921.81,22899.48,22899.48,0.86547749,19818.98447
2/6/2023 03:36,BTC/USD,22899.48,22899.48,22899.48,22899.48,0,0
2/6/2023 03:37,BTC/USD,22899.48,22899.48,22899.48,22899.48,0,0
2/6/2023 03:38,BTC/USD,22899.48,22907.76,22899.48,22907.76,0.00665644,152.48413
2/6/2023 03:39,BTC/USD,22907.76,22907.76,22907.76,22907.76,0,0
2/6/2023 03:40,BTC/USD,22907.76,22907.76,22896.1,22896.1,0.26683144,6109.399333
2/6/2023 03:41,BTC/USD,22896.1,22905.71,22896.1,22905.7,0.10501714,2405.491104
2/6/2023 03:42,BTC/USD,22905.7,22905.7,22905.7,22905.7,0,0
2/6/2023 03:43,BTC/USD,22905.7,22905.7,22905.7,22905.7,0,0
2/6/2023 03:44,BTC/USD,22905.7,22926.6,22905.7,22926.6,0.10871749,2492.522406
2/6/2023 03:45,BTC/USD,22926.6,22928.89,22924.27,22926.39,0.11727909,2688.786156
2/6/2023 03:46,BTC/USD,22926.39,22926.39,22926.39,22926.39,0,0
2/6/2023 03:47,BTC/USD,22926.39,22926.39,22926.39,22926.39,0,0
2/6/2023 03:48,BTC/USD,22926.39,22927.56,22923.24,22926.19,0.01472041,337.4829165
2/6/2023 03:49,BTC/USD,22926.19,22926.19,22926.19,22926.19,0,0
2/6/2023 03:50,BTC/USD,22926.19,22926.19,22920.31,22920.31,0.0654928,1501.115279
2/6/2023 03:51,BTC/USD,22920.31,22920.31,22905.71,22906,0.00035715,8.1808779
2/6/2023 03:52,BTC/USD,22906,22906,22906,22906,0,0
2/6/2023 03:53,BTC/USD,22906,22906,22896.07,22896.07,0.18296088,4189.085116
2/6/2023 03:54,BTC/USD,22896.07,22912.6,22896.07,22912.6,0.0013805,31.6308443
2/6/2023 03:55,BTC/USD,22912.6,22912.6,22898.84,22898.84,4.08E-05,0.933356718
2/6/2023 03:56,BTC/USD,22898.84,22898.84,22897.73,22897.73,1.00E-05,0.2289773
2/6/2023 03:57,BTC/USD,22897.73,22903.4,22897.73,22903.4,0.00378797,86.7573921
2/6/2023 03:58,BTC/USD,22903.4,22904.38,22895.74,22895.74,7.67E-05,1.755645343
2/6/2023 03:59,BTC/USD,22895.74,22905.68,22895.74,22903.44,0.08394981,1922.739436
2/6/2023 04:00,BTC/USD,22903.44,22903.44,22903.44,22903.44,0,0
2/6/2023 04:01,BTC/USD,22903.44,22903.44,22903.44,22903.44,0,0
2/6/2023 04:02,BTC/USD,22903.44,22903.44,22903.44,22903.44,0,0
2/6/2023 04:03,BTC/USD,22903.44,22903.45,22903.44,22903.45,0.00904178,207.0879561
2/6/2023 04:04,BTC/USD,22903.45,22911.96,22903.45,22911.96,0.01710131,391.8245307
2/6/2023 04:05,BTC/USD,22911.96,22912.39,22910.91,22912.39,0.00675099,154.6813158
2/6/2023 04:06,BTC/USD,22912.39,22918.69,22910.85,22918.69,0.00460434,105.5254411
2/6/2023 04:07,BTC/USD,22918.69,22921.38,22915.06,22915.06,0.00955913,219.0480375
2/6/2023 04:08,BTC/USD,22915.06,22928.72,22915.06,22928.06,0.02592985,594.5211566
2/6/2023 04:09,BTC/USD,22928.06,22930.29,22922.94,22922.94,0.01276818,292.684224
2/6/2023 04:10,BTC/USD,22922.94,22926.35,22922.94,22923.56,0.41451882,9502.247041
2/6/2023 04:11,BTC/USD,22923.56,22931.9,22923.03,22931.13,0.04221674,968.0775531
2/6/2023 04:12,BTC/USD,22931.13,22931.13,22929.26,22929.26,0.0007733,17.73119676
2/6/2023 04:13,BTC/USD,22929.26,22929.26,22929.26,22929.26,0,0
2/6/2023 04:14,BTC/USD,22929.26,22929.26,22922.61,22923.94,0.02480925,568.7257584
2/6/2023 04:15,BTC/USD,22923.94,22923.94,22921,22921,0.003995,91.569395
2/6/2023 04:16,BTC/USD,22921,22923.73,22921,22923.54,0.08799974,2017.26556
2/6/2023 04:17,BTC/USD,22923.54,22923.54,22923.54,22923.54,0,0
2/6/2023 04:18,BTC/USD,22923.54,22923.54,22921,22921,0.006605,151.393205
2/6/2023 04:19,BTC/USD,22921,22923.5,22910.03,22913.86,0.15371893,3522.294041
2/6/2023 04:20,BTC/USD,22913.86,22921.17,22913.86,22918.49,0.01152354,264.1021363
2/6/2023 04:21,BTC/USD,22918.49,22920.24,22918.11,22918.11,0.011335,259.7767769
2/6/2023 04:22,BTC/USD,22918.11,22918.11,22900.49,22900.49,0.01131472,259.1126322
2/6/2023 04:23,BTC/USD,22900.49,22900.49,22899.7,22899.7,0.04280125,980.1357846
2/6/2023 04:24,BTC/USD,22899.7,22899.7,22899.7,22899.7,0,0
2/6/2023 04:25,BTC/USD,22899.7,22899.7,22899.7,22899.7,0,0
2/6/2023 04:26,BTC/USD,22899.7,22899.7,22899.7,22899.7,0,0
2/6/2023 04:27,BTC/USD,22899.7,22899.7,22898.5,22898.6,6.41E-05,1.467113302
2/6/2023 04:28,BTC/USD,22898.6,22915.77,22898.6,22915.77,1.78E-05,0.407442391
2/6/2023 04:29,BTC/USD,22915.77,22917.16,22915.77,22917.16,0.06415641,1470.282713
2/6/2023 04:30,BTC/USD,22917.16,22917.16,22912.09,22912.09,1.00072268,22928.64811
2/6/2023 04:31,BTC/USD,22912.09,22916.75,22912.09,22916.75,0.00111074,25.4545509
2/6/2023 04:32,BTC/USD,22916.75,22916.75,22916.75,22916.75,0,0
2/6/2023 04:33,BTC/USD,22916.75,22920.11,22912.01,22912.01,0.48767885,11173.70269
2/6/2023 04:34,BTC/USD,22912.01,22912.01,22912.01,22912.01,0,0
2/6/2023 04:35,BTC/USD,22912.01,22912.01,22912.01,22912.01,0,0
2/6/2023 04:36,BTC/USD,22912.01,22922.24,22912.01,22922.24,0.02063332,472.961913
2/6/2023 04:37,BTC/USD,22922.24,22922.24,22917.1,22917.1,0.3,6875.13
2/6/2023 04:38,BTC/USD,22917.1,22917.1,22917.1,22917.1,0,0
2/6/2023 04:39,BTC/USD,22917.1,22917.1,22917.1,22917.1,0,0
2/6/2023 04:40,BTC/USD,22917.1,22919.26,22917.1,22919.26,0.02993421,686.0699419
2/6/2023 04:41,BTC/USD,22919.26,22922.89,22919.06,22922.89,0.25656418,5881.192476
2/6/2023 04:42,BTC/USD,22922.89,22922.89,22912.38,22912.38,0.34916,8000.086601
2/6/2023 04:43,BTC/USD,22912.38,22912.38,22912.38,22912.38,0,0
2/6/2023 04:44,BTC/USD,22912.38,22913.62,22912.38,22913.62,0.00654589,149.990036
2/6/2023 04:45,BTC/USD,22913.62,22913.62,22913.62,22913.62,0,0
2/6/2023 04:46,BTC/USD,22913.62,22913.62,22904.87,22904.87,0.45,10307.1915
2/6/2023 04:47,BTC/USD,22904.87,22905.4,22904.87,22905.4,0.01086085,248.7721136
2/6/2023 04:48,BTC/USD,22905.4,22910.41,22878.26,22890.27,0.58641792,13423.26452
2/6/2023 04:49,BTC/USD,22890.27,22890.27,22878,22878,0.03182203,728.0244023
2/6/2023 04:50,BTC/USD,22878,22882.52,22872.91,22882.52,1.17595754,26908.87193
2/6/2023 04:51,BTC/USD,22882.52,22882.52,22873.58,22873.58,0.01308991,299.4131036
2/6/2023 04:52,BTC/USD,22873.58,22894.88,22873.58,22894.87,0.08873493,2031.574687
2/6/2023 04:53,BTC/USD,22894.87,22894.87,22894.87,22894.87,0,0
2/6/2023 04:54,BTC/USD,22894.87,22901.92,22892.25,22892.25,0.05820086,1332.348637
2/6/2023 04:55,BTC/USD,22892.25,22899.3,22875.18,22875.18,0.07562802,1730.004571
2/6/2023 04:56,BTC/USD,22875.18,22881.63,22875.18,22881.63,0.01001068,229.0606758
2/6/2023 04:57,BTC/USD,22881.63,22881.63,22881.63,22881.63,0,0
2/6/2023 04:58,BTC/USD,22881.63,22883.17,22877.48,22877.48,4.02E-05,0.92036102
2/6/2023 04:59,BTC/USD,22877.48,22877.79,22872.91,22872.91,0.0037426,85.60415297
2/6/2023 05:00,BTC/USD,22872.91,22880.23,22865.53,22875.82,1.01878386,23305.5162
2/6/2023 05:01,BTC/USD,22875.82,22875.82,22875.82,22875.82,0,0
2/6/2023 05:02,BTC/USD,22875.82,22875.82,22875.82,22875.82,0,0
2/6/2023 05:03,BTC/USD,22875.82,22875.82,22875,22875,0.00072797,16.65231375
2/6/2023 05:04,BTC/USD,22875,22882.92,22873.42,22882.92,0.01076576,246.3520248
2/6/2023 05:05,BTC/USD,22882.92,22882.92,22882.92,22882.92,0,0
2/6/2023 05:06,BTC/USD,22882.92,22887.01,22882.42,22882.42,0.04797899,1097.8754
2/6/2023 05:07,BTC/USD,22882.42,22882.42,22882.12,22882.12,0.00705748,161.4901043
2/6/2023 05:08,BTC/USD,22882.12,22884.77,22882.12,22884.77,0.26632634,6094.817036
2/6/2023 05:09,BTC/USD,22884.77,22884.77,22884.12,22884.12,0.06611432,1512.968033
2/6/2023 05:10,BTC/USD,22884.12,22884.12,22884.12,22884.12,0,0
2/6/2023 05:11,BTC/USD,22884.12,22893.76,22883.69,22893.27,0.02265701,518.6930473
2/6/2023 05:12,BTC/USD,22893.27,22893.27,22888.77,22888.77,0.01353246,309.7413645
2/6/2023 05:13,BTC/USD,22888.77,22888.77,22888.11,22888.11,0.00039169,8.965043806
2/6/2023 05:14,BTC/USD,22888.11,22888.11,22882,22882,0.00485887,111.1806633
2/6/2023 05:15,BTC/USD,22882,22882,22870.55,22870.55,0.00214971,49.16505004
2/6/2023 05:16,BTC/USD,22870.55,22881.82,22870.55,22881.82,0.00121802,27.8705144
2/6/2023 05:17,BTC/USD,22881.82,22881.82,22870.55,22870.55,0.00890031,203.5549849
2/6/2023 05:18,BTC/USD,22870.55,22870.55,22870.55,22870.55,0,0
2/6/2023 05:19,BTC/USD,22870.55,22870.55,22861.39,22861.92,0.08131123,1858.930835
2/6/2023 05:20,BTC/USD,22861.92,22861.92,22857.34,22857.34,0.09408393,2150.508377
2/6/2023 05:21,BTC/USD,22857.34,22857.34,22834.88,22834.88,0.02546179,581.4169192
2/6/2023 05:22,BTC/USD,22834.88,22837.61,22825,22837.61,0.05859733,1338.22297
2/6/2023 05:23,BTC/USD,22837.61,22846.57,22837.61,22846.57,0.0463,1057.796191
2/6/2023 05:24,BTC/USD,22846.57,22846.57,22827.53,22827.53,1.73E-05,0.394459718
2/6/2023 05:25,BTC/USD,22827.53,22827.53,22800,22805.64,1.56301102,35645.46664
2/6/2023 05:26,BTC/USD,22805.64,22805.64,22797,22797,0.96752949,22056.76978
2/6/2023 05:27,BTC/USD,22797,22797,22646.46,22704.55,2.51327046,57062.67482
2/6/2023 05:28,BTC/USD,22704.55,22718.23,22704.55,22718.23,0.86897439,19741.56006
2/6/2023 05:29,BTC/USD,22718.23,22737.38,22715.14,22715.14,0.11831724,2687.592671
2/6/2023 05:30,BTC/USD,22715.14,22715.76,22692.41,22692.41,0.23370119,5303.243221
2/6/2023 05:31,BTC/USD,22692.41,22692.41,22650,22687.62,0.21149099,4798.227215
2/6/2023 05:32,BTC/USD,22687.62,22708.97,22687.62,22708.97,0.195,4428.24915
2/6/2023 05:33,BTC/USD,22708.97,22708.97,22708.97,22708.97,0,0
2/6/2023 05:34,BTC/USD,22708.97,22727.7,22708.97,22727.7,0.00039806,9.046988262
2/6/2023 05:35,BTC/USD,22727.7,22739.66,22724.34,22739.66,0.04390718,998.4343448
2/6/2023 05:36,BTC/USD,22739.66,22739.66,22739.66,22739.66,0,0
2/6/2023 05:37,BTC/USD,22739.66,22739.66,22736.2,22736.2,0.0042442,96.49698004
2/6/2023 05:38,BTC/USD,22736.2,22739.61,22736.2,22739.61,0.00160326,36.45750713
2/6/2023 05:39,BTC/USD,22739.61,22745.77,22733.95,22733.95,0.01516143,344.6791915
2/6/2023 05:40,BTC/USD,22733.95,22735.09,22729.64,22735.09,0.11807223,2684.382776
2/6/2023 05:41,BTC/USD,22735.09,22735.09,22735.09,22735.09,0,0
2/6/2023 05:42,BTC/USD,22735.09,22735.09,22735.09,22735.09,0,0
2/6/2023 05:43,BTC/USD,22735.09,22743.95,22735.09,22743.95,0.02061799,468.9345337
2/6/2023 05:44,BTC/USD,22743.95,22743.95,22736.3,22736.3,0.1,2273.63
2/6/2023 05:45,BTC/USD,22736.3,22736.3,22736.3,22736.3,0,0
2/6/2023 05:46,BTC/USD,22736.3,22736.3,22735.09,22735.09,0.00160326,36.45026039
2/6/2023 05:47,BTC/USD,22735.09,22735.09,22735.09,22735.09,0.02447,556.3276523
2/6/2023 05:48,BTC/USD,22735.09,22751.18,22735.09,22751.18,9.99E-05,2.271705323
2/6/2023 05:49,BTC/USD,22751.18,22751.18,22751.18,22751.18,0,0
2/6/2023 05:50,BTC/USD,22751.18,22767.97,22751.18,22767.97,0.0892991,2033.15923
2/6/2023 05:51,BTC/USD,22767.97,22767.97,22767.97,22767.97,0,0
2/6/2023 05:52,BTC/USD,22767.97,22767.97,22767.97,22767.97,0,0
2/6/2023 05:53,BTC/USD,22767.97,22770.16,22767.97,22770.16,4.05E-05,0.921052972
2/6/2023 05:54,BTC/USD,22770.16,22770.16,22763.76,22763.76,2.00E-05,0.4552752
2/6/2023 05:55,BTC/USD,22763.76,22763.76,22762.71,22762.71,0.00044918,10.22455408
2/6/2023 05:56,BTC/USD,22762.71,22767.55,22755.37,22767.55,0.00011804,2.687481602
2/6/2023 05:57,BTC/USD,22767.55,22771.64,22767.55,22771.64,0.00185766,42.30196476
2/6/2023 05:58,BTC/USD,22771.64,22771.64,22767.55,22767.55,3.58785622,81686.69588
2/6/2023 05:59,BTC/USD,22767.55,22777.78,22763.69,22777.78,0.11022726,2510.732278
2/6/2023 06:00,BTC/USD,22777.78,22777.78,22774.17,22777.2,3.11E-05,0.707687604
2/6/2023 06:01,BTC/USD,22777.2,22777.2,22777.2,22777.2,0,0
2/6/2023 06:02,BTC/USD,22777.2,22777.2,22777.2,22777.2,0,0
2/6/2023 06:03,BTC/USD,22777.2,22777.2,22763.25,22763.25,0.00240654,54.78067166
2/6/2023 06:04,BTC/USD,22763.25,22763.25,22763.25,22763.25,0,0
2/6/2023 06:05,BTC/USD,22763.25,22765.52,22763.25,22764,0.00440755,100.3334682
2/6/2023 06:06,BTC/USD,22764,22764,22751.02,22751.03,0.02236286,508.7780987
2/6/2023 06:07,BTC/USD,22751.03,22751.03,22751.03,22751.03,0,0
2/6/2023 06:08,BTC/USD,22751.03,22758.58,22751.03,22758.58,0.04306935,980.1972475
2/6/2023 06:09,BTC/USD,22758.58,22767.69,22758.58,22767.69,0.00863306,196.5548338
2/6/2023 06:10,BTC/USD,22767.69,22767.69,22762.75,22762.75,0.00651442,148.2861139
2/6/2023 06:11,BTC/USD,22762.75,22762.75,22759.01,22759.01,1.00E-05,0.2275901
2/6/2023 06:12,BTC/USD,22759.01,22759.01,22754.29,22754.3,0.00486548,110.7105916
2/6/2023 06:13,BTC/USD,22754.3,22754.3,22754.29,22754.29,8.80E-06,0.200237752
2/6/2023 06:14,BTC/USD,22754.29,22754.29,22748.77,22748.78,0.35627689,8104.86459
2/6/2023 06:15,BTC/USD,22748.78,22748.78,22730.54,22730.54,0.00871527,198.1027933
2/6/2023 06:16,BTC/USD,22730.54,22730.54,22730.54,22730.54,0,0
2/6/2023 06:17,BTC/USD,22730.54,22730.54,22730,22730,0.00192075,43.6586475
2/6/2023 06:18,BTC/USD,22730,22734.99,22730,22734.99,0.01098794,249.810706
2/6/2023 06:19,BTC/USD,22734.99,22734.99,22734.99,22734.99,0,0
2/6/2023 06:20,BTC/USD,22734.99,22739.1,22733.59,22739.1,0.45266735,10293.24814
2/6/2023 06:21,BTC/USD,22739.1,22758.68,22739.1,22758.68,0.04240168,965.0062666
2/6/2023 06:22,BTC/USD,22758.68,22768.7,22758.68,22768.7,0.30642515,6976.902313
2/6/2023 06:23,BTC/USD,22768.7,22768.7,22765.77,22765.77,0.00148647,33.84063413
2/6/2023 06:24,BTC/USD,22765.77,22765.77,22765.77,22765.77,0,0
2/6/2023 06:25,BTC/USD,22765.77,22775.61,22765.77,22775.61,0.0044561,101.4903957
2/6/2023 06:26,BTC/USD,22775.61,22777.95,22771.91,22771.91,0.02866772,652.8187397
2/6/2023 06:27,BTC/USD,22771.91,22776.08,22771.91,22776.08,0.00048145,10.96554372
2/6/2023 06:28,BTC/USD,22776.08,22776.08,22776.08,22776.08,0,0
2/6/2023 06:29,BTC/USD,22776.08,22779.95,22772.63,22772.63,0.02856584,650.519305
2/6/2023 06:30,BTC/USD,22772.63,22772.63,22772.63,22772.63,0,0
2/6/2023 06:31,BTC/USD,22772.63,22785.26,22772.63,22784.86,0.00785733,179.028164
2/6/2023 06:32,BTC/USD,22784.86,22784.86,22767.65,22769.93,0.13143126,2992.68059
2/6/2023 06:33,BTC/USD,22769.93,22769.93,22769.93,22769.93,0,0
2/6/2023 06:34,BTC/USD,22769.93,22769.93,22768.39,22768.39,0.02995695,682.0715208
2/6/2023 06:35,BTC/USD,22768.39,22768.39,22768.39,22768.39,0,0
2/6/2023 06:36,BTC/USD,22768.39,22768.39,22765.22,22765.22,0.03674399,836.485016
2/6/2023 06:37,BTC/USD,22765.22,22765.22,22763.03,22763.03,0.04305973,980.1699258
2/6/2023 06:38,BTC/USD,22763.03,22763.03,22753.5,22753.5,0.001255,28.5556425
2/6/2023 06:39,BTC/USD,22753.5,22753.5,22753.42,22753.42,0.02188716,498.0077441
2/6/2023 06:40,BTC/USD,22753.42,22755.39,22753.42,22755.39,1.79E-05,0.406866373
2/6/2023 06:41,BTC/USD,22755.39,22755.39,22755.39,22755.39,0,0
2/6/2023 06:42,BTC/USD,22755.39,22755.39,22755.39,22755.39,0,0
2/6/2023 06:43,BTC/USD,22755.39,22755.39,22755.39,22755.39,0,0
2/6/2023 06:44,BTC/USD,22755.39,22786.58,22755.39,22786.58,0.008802,200.5674772
2/6/2023 06:45,BTC/USD,22786.58,22790.39,22786.58,22790.31,0.00229369,52.27390614
2/6/2023 06:46,BTC/USD,22790.31,22790.31,22789.74,22789.74,0.01294193,294.9432198
2/6/2023 06:47,BTC/USD,22789.74,22796.81,22789.74,22796.81,0.00026233,5.980287167
2/6/2023 06:48,BTC/USD,22796.81,22798.85,22796.81,22798.85,0.21887156,4990.019866
2/6/2023 06:49,BTC/USD,22798.85,22798.85,22796.82,22796.82,0.08772372,1999.821855
2/6/2023 06:50,BTC/USD,22796.82,22796.82,22796.82,22796.82,0,0
2/6/2023 06:51,BTC/USD,22796.82,22805.87,22796.82,22805.87,0.85957122,19603.2695
2/6/2023 06:52,BTC/USD,22805.87,22805.87,22805.87,22805.87,0,0
2/6/2023 06:53,BTC/USD,22805.87,22805.87,22800.87,22801.41,0.17540755,3999.539465
2/6/2023 06:54,BTC/USD,22801.41,22801.41,22798.72,22798.73,0.00428389,97.66725146
2/6/2023 06:55,BTC/USD,22798.73,22798.73,22796.81,22796.81,0.00032482,7.404859824
2/6/2023 06:56,BTC/USD,22796.81,22799.65,22796.81,22796.84,0.00620919,141.549911
2/6/2023 06:57,BTC/USD,22796.84,22799.08,22796.84,22799.08,0.00043686,9.960006089
2/6/2023 06:58,BTC/USD,22799.08,22799.08,22789.75,22790.15,0.51164687,11660.50891
2/6/2023 06:59,BTC/USD,22790.15,22792.38,22789.74,22792.38,2.78E-05,0.634539859
2/6/2023 07:00,BTC/USD,22792.38,22794.57,22789.75,22794.57,0.04504693,1026.825399
2/6/2023 07:01,BTC/USD,22794.57,22794.57,22793.83,22793.84,0.13161029,2999.903893
2/6/2023 07:02,BTC/USD,22793.84,22793.84,22786.58,22786.58,0.09171164,2089.794622
2/6/2023 07:03,BTC/USD,22786.58,22786.58,22786,22786,0.22758938,5185.851613
2/6/2023 07:04,BTC/USD,22786,22787.25,22778.55,22778.55,0.07857715,1789.87354
2/6/2023 07:05,BTC/USD,22778.55,22778.55,22778.55,22778.55,0,0
2/6/2023 07:06,BTC/USD,22778.55,22778.55,22769.87,22769.88,0.27320421,6220.827077
2/6/2023 07:07,BTC/USD,22769.88,22788.26,22769.88,22788.26,0.00870559,198.3852484
2/6/2023 07:08,BTC/USD,22788.26,22788.26,22768.59,22768.59,0.09125785,2077.812571
2/6/2023 07:09,BTC/USD,22768.59,22768.59,22768.59,22768.59,0,0
2/6/2023 07:10,BTC/USD,22768.59,22787.57,22768.59,22787.57,0.00209636,47.77095025
2/6/2023 07:11,BTC/USD,22787.57,22791.04,22787.57,22789.9,0.0029042,66.18642758
2/6/2023 07:12,BTC/USD,22789.9,22803.49,22789.9,22803.49,0.00039314,8.964964059
2/6/2023 07:13,BTC/USD,22803.49,22803.49,22799.71,22799.71,0.01089302,248.357697
2/6/2023 07:14,BTC/USD,22799.71,22799.71,22796.53,22796.53,0.27320421,6228.107969
2/6/2023 07:15,BTC/USD,22796.53,22804.22,22796.53,22804.22,0.00039313,8.965023009
2/6/2023 07:16,BTC/USD,22804.22,22804.22,22796.05,22800.93,0.39082327,8911.134022
2/6/2023 07:17,BTC/USD,22800.93,22803.09,22800.22,22803.09,0.00136947,31.22814766
2/6/2023 07:18,BTC/USD,22803.09,22803.09,22803.09,22803.09,0,0
2/6/2023 07:19,BTC/USD,22803.09,22808.19,22803.09,22808.04,0.01976863,450.8837038
2/6/2023 07:20,BTC/USD,22808.04,22808.04,22808.04,22808.04,0,0
2/6/2023 07:21,BTC/USD,22808.04,22808.04,22808.04,22808.04,0,0
2/6/2023 07:22,BTC/USD,22808.04,22828.77,22808.04,22828.77,0.00197444,45.07403664
2/6/2023 07:23,BTC/USD,22828.77,22830.77,22828.77,22828.77,0.00939047,214.3728798
2/6/2023 07:24,BTC/USD,22828.77,22832.38,22828.77,22832.38,0.01717318,392.1045716
2/6/2023 07:25,BTC/USD,22832.38,22832.38,22829.64,22829.85,0.05762517,1315.573987
2/6/2023 07:26,BTC/USD,22829.85,22829.85,22829.85,22829.85,0,0
2/6/2023 07:27,BTC/USD,22829.85,22833.63,22829.85,22833.63,0.04999,1141.453164
2/6/2023 07:28,BTC/USD,22833.63,22833.63,22833.63,22833.63,0,0
2/6/2023 07:29,BTC/USD,22833.63,22833.63,22833.63,22833.63,0,0
2/6/2023 07:30,BTC/USD,22833.63,22833.63,22833.63,22833.63,0.01128,257.5633464
2/6/2023 07:31,BTC/USD,22833.63,22834.74,22833.63,22833.63,0.07634858,1743.315227
2/6/2023 07:32,BTC/USD,22833.63,22833.63,22833.63,22833.63,0,0
2/6/2023 07:33,BTC/USD,22833.63,22833.63,22833.63,22833.63,0,0
2/6/2023 07:34,BTC/USD,22833.63,22833.63,22833.63,22833.63,0,0
2/6/2023 07:35,BTC/USD,22833.63,22840.75,22833.63,22840.75,0.00206444,47.15335793
2/6/2023 07:36,BTC/USD,22840.75,22849.04,22840.75,22849.04,0.00759834,173.6147746
2/6/2023 07:37,BTC/USD,22849.04,22849.04,22849.04,22849.04,0,0
2/6/2023 07:38,BTC/USD,22849.04,22849.04,22849.04,22849.04,0,0
2/6/2023 07:39,BTC/USD,22849.04,22849.04,22849.04,22849.04,0,0
2/6/2023 07:40,BTC/USD,22849.04,22849.04,22849.04,22849.04,0,0
2/6/2023 07:41,BTC/USD,22849.04,22854.49,22849.04,22854.49,1.72E-05,0.393097228
2/6/2023 07:42,BTC/USD,22854.49,22854.49,22854.49,22854.49,0,0
2/6/2023 07:43,BTC/USD,22854.49,22854.49,22851.68,22851.72,0.08751015,1999.757445
2/6/2023 07:44,BTC/USD,22851.72,22851.72,22851.72,22851.72,0,0
2/6/2023 07:45,BTC/USD,22851.72,22851.72,22851.72,22851.72,0,0
2/6/2023 07:46,BTC/USD,22851.72,22854.59,22851.72,22854.59,0.00030171,6.895458349
2/6/2023 07:47,BTC/USD,22854.59,22854.59,22854.59,22854.59,0,0
2/6/2023 07:48,BTC/USD,22854.59,22854.59,22854.59,22854.59,0,0
2/6/2023 07:49,BTC/USD,22854.59,22854.59,22854.59,22854.59,0,0
2/6/2023 07:50,BTC/USD,22854.59,22854.59,22854.59,22854.59,0,0
2/6/2023 07:51,BTC/USD,22854.59,22854.59,22854.59,22854.59,0,0
2/6/2023 07:52,BTC/USD,22854.59,22854.59,22854.59,22854.59,0,0
2/6/2023 07:53,BTC/USD,22854.59,22871.09,22854.59,22871.09,2.61E-05,0.59716416
2/6/2023 07:54,BTC/USD,22871.09,22880.69,22871.09,22880.69,0.00565264,129.3363035
2/6/2023 07:55,BTC/USD,22880.69,22890.68,22879,22884.8,0.10764321,2463.393332
2/6/2023 07:56,BTC/USD,22884.8,22884.8,22879,22879,0.24189531,5534.322797
2/6/2023 07:57,BTC/USD,22879,22879,22879,22879,0,0
2/6/2023 07:58,BTC/USD,22879,22885.66,22879,22885.64,3.58E-05,0.819077056
2/6/2023 07:59,BTC/USD,22885.64,22885.64,22879,22883.97,6.37E-05,1.457937729
2/6/2023 08:00,BTC/USD,22883.97,22890.88,22883.97,22890.88,8.32E-05,1.904979034
2/6/2023 08:01,BTC/USD,22890.88,22890.88,22887.11,22887.11,0.19440434,4449.353514
2/6/2023 08:02,BTC/USD,22887.11,22897.66,22887.11,22897.66,0.21792707,4990.019954
